EbN0,H_f,H_n,p_n
80,0.07193794777672308,0.2512679092641213,0.022
80,0.1262091789196245,0.3097548817033609,0.018
80,0.0597192889746928,0.3568258831730149,0.016
80,0.030045493702381257,0.2674437415818034,0.021
80,0.034429311832898345,0.3401968928725947,0.016
80,0.11742108380555652,0.20181722777066569,0.027
80,0.101007438619715,0.18625681975644506,0.03
80,0.03204839097943469,0.2672690987056615,0.021
80,0.04721192428157845,0.2817533776511991,0.02
80,0.042071921992306714,0.2010747808692918,0.028
80,0.12633672376849286,0.2201281190417473,0.025
80,0.053805258756818304,0.218183963235953,0.025
80,0.04872473367293686,0.19709125642434985,0.028
80,0.026245999676573054,0.2944982637633983,0.019
80,0.11519134279677884,0.2720452204299093,0.021
80,0.07046196756830163,0.19059633800214185,0.029
80,0.03158240821808907,0.3903164136145144,0.014
80,0.05871803067379374,0.39279264159147415,0.014
80,0.17568555950973985,0.20547415644665057,0.027
80,0.03798836443731778,0.21299945378232019,0.026
80,0.034951702655786135,0.21020201702237395,0.026
80,0.039391751965992323,0.2265271497810477,0.025
80,0.18031007029069257,0.2776885009618049,0.02
80,0.06434086238477772,0.2078478454278427,0.027
80,0.10295127877604646,0.28289043401480235,0.02
80,0.12271490128352312,0.2362260838197192,0.024
80,0.06690463892260871,0.37153738995624014,0.015
80,0.040723410293352115,0.2637690682420852,0.021
80,0.06538428120984806,0.3732599603043574,0.015
80,0.06309636309875137,0.38694965376531976,0.015
80,0.06912843374351008,0.2413482664309937,0.023
80,0.062490076983515726,0.20456527176884842,0.027
80,0.06795532181552674,0.20033642342438654,0.028
80,0.0387286112134838,0.3251718131508325,0.017
80,0.13744325539211294,0.3951355689445563,0.014
80,0.02772227399317026,0.25647916338472976,0.022
80,0.15555189256506807,0.26884706781646933,0.021
80,0.06922612348993569,0.24004292761090285,0.023
80,0.05192830905408776,0.2920903159987107,0.019
80,0.15531963893180897,0.21808743233867794,0.025
80,0.04656737856312432,0.19284993535941336,0.029
80,0.0368902946565877,0.35018802449957914,0.016
80,0.06602256205102774,0.2201281190417473,0.025
80,0.045954604888210404,0.28853339309952025,0.019
80,0.11374802511847426,0.3902394091434584,0.014
80,0.08851211316969544,0.2893181839465943,0.019
80,0.06578211589422756,0.18184321916751855,0.03
80,0.03029208260016047,0.3163934832411085,0.018
80,0.10488737532004035,0.24764777840980462,0.022
80,0.0768028983598085,0.20680432194202278,0.027
80,0.10177216097778452,0.3498610057710883,0.016
80,0.16985756314905087,0.30507168462897355,0.018
80,0.10356958764947607,0.2686270710433745,0.021
80,0.03685451574649569,0.1981734491745164,0.028
80,0.08066703735780167,0.21601156157963342,0.026
80,0.03287586503146409,0.2744360221358527,0.02
80,0.03766770071602676,0.35018802449957914,0.016
80,0.0360327936381732,0.39996462901303426,0.014
80,0.03979232871813889,0.2381230349507941,0.023
80,0.08658150355590073,0.2300059056194972,0.024
80,0.04191970920032766,0.18748143495709127,0.03
80,0.1609388322950638,0.3856605176047854,0.015
80,0.025509823219750677,0.2381230349507941,0.023
80,0.15907910130421443,0.24075022232705298,0.023
80,0.043747478387618326,0.1968151989522004,0.028
80,0.1598836981182762,0.20053481138237952,0.028
80,0.07888801222032438,0.2817533776511991,0.02
80,0.041276634568059384,0.20680432194202278,0.027
80,0.12473531820271853,0.3893938618465349,0.014
80,0.08191877695194942,0.33751806496817705,0.017
80,0.1709238213082158,0.3750670743920358,0.015
80,0.05143847459561246,0.26058924114357646,0.021
80,0.12474923295499613,0.20042141077030723,0.028
80,0.1148586781838991,0.2922399460407389,0.019
80,0.04171445242014316,0.19940511960006516,0.028
80,0.1610408375736286,0.314658213306079,0.018
80,0.05322270751893881,0.2683195289338478,0.021
80,0.15083718268343616,0.21346592687792115,0.026
80,0.0862685513673477,0.1874045431564204,0.03
80,0.1345916487547227,0.3372086282987026,0.017
80,0.060369846402347896,0.29314014556396784,0.019
80,0.12373954184227885,0.19141363989407223,0.029
80,0.15834024440240999,0.2164879699515856,0.026
80,0.13987287408855398,0.2700397335667009,0.021
80,0.03034209841365513,0.2049163813747469,0.027
80,0.03006359513177516,0.31421271903285347,0.018
80,0.05841364192881885,0.3989280901659389,0.014
80,0.1565448055326708,0.3868736434224761,0.015
80,0.07667533275742902,0.27048347637835174,0.021
80,0.12938322125951351,0.3163934832411085,0.018
80,0.059553702394139714,0.2212085008255389,0.025
80,0.060836321266417914,0.23345850019307016,0.024
80,0.12734972486820914,0.2724489980670174,0.02
80,0.12575724690115558,0.2580865978618615,0.022
80,0.027827534477410123,0.1935472574134301,0.029
80,0.129148366064839,0.2052683957077734,0.027
80,0.06145230881846272,0.3182565268931732,0.018
80,0.029570897599741998,0.20573916088413707,0.027
80,0.07273054489766591,0.27653669789345436,0.02
80,0.03493107427210234,0.3678458213167948,0.015
80,0.08480690115935799,0.2281705061708488,0.024
80,0.03509869104045382,0.19284993535941328,0.029
80,0.16335141192635377,0.19533446290165085,0.028
80,0.049840735501568714,0.3274678637250084,0.017
80,0.08198546342387976,0.20814744588687895,0.027
80,0.09009664365824314,0.30888554725957634,0.018
80,0.02807697184745405,0.21976975016499023,0.025
80,0.08100092674938845,0.27713473923642273,0.02
80,0.12221409371573405,0.21802311399283902,0.025
80,0.07491580786779933,0.30427497980785506,0.018
80,0.06540540784041732,0.2580865978618617,0.022
80,0.05646615094318785,0.33140926693280287,0.017
80,0.15083718268343616,0.2667897118899451,0.021
80,0.037732433756322355,0.23633490615333072,0.024
80,0.07488991008634285,0.1854470634659771,0.03
80,0.0331696307597005,0.22052006754023454,0.025
80,0.06360498946465114,0.23225190663518946,0.024
80,0.03815964944454189,0.25908331080513125,0.022
80,0.05030431014781345,0.3037984540501388,0.018
80,0.15277995380119647,0.23669819086823127,0.023
80,0.11121050923894567,0.26008580877400655,0.021
80,0.07966345828584141,0.18587658749923763,0.03
80,0.07606874495196367,0.2820369981794932,0.02
80,0.11510495777696221,0.2614737718147737,0.021
80,0.03396396849643614,0.3958425356777481,0.014
80,0.02559108621013951,0.18696971514121039,0.03
80,0.031577090941372905,0.3689758068548936,0.015
80,0.1204125839377603,0.3359751272624908,0.017
80,0.08696091902814776,0.2644549618404307,0.021
80,0.03437691261857077,0.3704668318323905,0.015
80,0.0495782090393736,0.2091105328412798,0.027
80,0.07234183491258937,0.33851112972027897,0.017
80,0.1602680216364498,0.2470261825368122,0.023
80,0.027444481501603654,0.19036003716154218,0.029
80,0.09049942462267566,0.3374561435694232,0.017
80,0.04466922514426324,0.2045944964228017,0.027
80,0.09980169039434064,0.34095016558500685,0.016
80,0.03137953617058897,0.3592617785947639,0.016
80,0.040555225472991674,0.30764227642282044,0.018
80,0.10493030257198581,0.2798734604463619,0.02
80,0.04786663736892819,0.3752122101454971,0.015
80,0.11757372738230223,0.3549483848369501,0.016
80,0.05189842333315475,0.2592499908560233,0.021
80,0.04788979851131891,0.275437695710151,0.02
80,0.03450813557390483,0.35743252919311497,0.016
80,0.0353807455513677,0.27616963412385553,0.02
80,0.07892301366729287,0.380567862495018,0.015
80,0.045691277450686775,0.3854336918384193,0.015
80,0.03993057278802599,0.39077891944571613,0.014
80,0.07488991008634285,0.2395607834923495,0.023
80,0.053959318116092655,0.1859525407469892,0.03
80,0.03950558302080894,0.29374259132850555,0.019
80,0.03504890125536944,0.25970919126514086,0.021
80,0.14885865114852534,0.2269363204356072,0.024
80,0.05111210893705799,0.2776885009618049,0.02
80,0.18060060006480158,0.19389733760159072,0.029
80,0.048915516953333175,0.18098906665972705,0.031
80,0.10060310602123484,0.18628221004640044,0.03
80,0.050966438590204145,0.378500164729145,0.015
80,0.09024201942106581,0.2265271497810477,0.025
80,0.07007955836399585,0.1920500056219112,0.029
80,0.06726132401562607,0.3342595645390449,0.017
80,0.04682232352978183,0.21802311399283922,0.025
80,0.09398478852504323,0.29389349295262546,0.019
80,0.032135545567516396,0.25870886791418957,0.022
80,0.0719196696982155,0.2614737718147737,0.021
80,0.06876250909266321,0.18748143495709127,0.03
80,0.03830840375724581,0.2045944964228017,0.027
80,0.026462193159529076,0.2761696341238554,0.02
80,0.07710630027460179,0.23249955707594894,0.024
80,0.049352360286092405,0.3895473931853477,0.014
80,0.04854857542518692,0.2360811042550046,0.024
80,0.07145893881506828,0.33225446737972286,0.017
80,0.1499529952041545,0.34674479782230105,0.016
80,0.02850376335403793,0.19354725741343032,0.029
80,0.15942031115128252,0.20033642342438676,0.028
80,0.049543362293629115,0.22249560139332095,0.025
80,0.15962153588499883,0.20259259117041492,0.027
80,0.10332789120788757,0.2275864448850407,0.024
80,0.14179240539576918,0.2308092970622089,0.024
80,0.03422642947311912,0.2791733394936491,0.02
80,0.05078522472976422,0.23007559909856715,0.024
80,0.06125551948418209,0.3614480199920261,0.016
80,0.08294277508337504,0.22249560139332109,0.025
80,0.1594806385996978,0.2605892411435763,0.021
80,0.11014068047469097,0.2848969122724799,0.02
80,0.025846402788909675,0.264197438562502,0.021
80,0.15430004845408396,0.30613883443825596,0.018
80,0.03413661338911447,0.18882178053841053,0.029
80,0.08123442177792291,0.21706174330807415,0.026
80,0.1299731696369092,0.3059784053387238,0.018
80,0.11780325144165837,0.39116496923146227,0.014
80,0.04753431685479964,0.2533492912599537,0.022
80,0.06686639599412919,0.36310082387292886,0.015
80,0.07926021606553917,0.22379396821187605,0.025
80,0.03330167190952246,0.3097548817033608,0.018
80,0.16708406848896565,0.3642089993245248,0.015
80,0.1079123433963508,0.26198124141267437,0.021
80,0.11162160574624887,0.29263952206113636,0.019
80,0.030337091260164994,0.2386744795188481,0.023
80,0.056789604396804624,0.1903600371615423,0.029
80,0.03807503566871788,0.19422133226085708,0.029
80,0.06438211809638394,0.21522103502727322,0.026
80,0.055990311756299,0.3111753978622105,0.018
80,0.06634521306503763,0.18562374581252228,0.03
80,0.1682114003851996,0.25693101847989247,0.022
80,0.06796651294265435,0.3424642360653446,0.016
80,0.036858985262999654,0.23492605739221198,0.024
80,0.06106920554735571,0.25059301847470905,0.022
80,0.05693949865140499,0.21396518921730381,0.026
80,0.0268748205434529,0.2580865978618615,0.022
80,0.11301251576731418,0.20316981886049712,0.027
80,0.03845326609244418,0.18575010212472293,0.03
80,0.03832972535877588,0.3930259953018139,0.014
80,0.14684767744784663,0.3823536902707928,0.015
80,0.03726232369603171,0.35790543519525,0.016
80,0.08996014007493178,0.2758490525101638,0.02
80,0.04998160308158019,0.24338320260448154,0.023
80,0.031909319269173966,0.2910957127673631,0.019
80,0.06628588356828148,0.22052006754023434,0.025
80,0.0360911909891929,0.3352382725948899,0.017
80,0.057497121799419126,0.3359751272624908,0.017
80,0.1149570950835217,0.24376286591563917,0.023
80,0.110371934792385,0.32371266393386605,0.017
80,0.11670007053298138,0.2354664276735169,0.024
80,0.03631746067427265,0.38588754365879857,0.015
80,0.03592502401513551,0.2508309044056013,0.022
80,0.03835106476595142,0.37872089670563497,0.015
80,0.1626654770588015,0.2667897118899451,0.021
80,0.036464359409926365,0.30619233884405034,0.018
80,0.057601769024820317,0.2651866593142081,0.021
80,0.0924566791189419,0.26278776154763145,0.021
80,0.05378555528403395,0.3237708411658885,0.017
80,0.083298500504335,0.29384317949362015,0.019
80,0.07728920518146329,0.23007559909856715,0.024
80,0.03339977494913609,0.2206182182311482,0.025
80,0.042926910841512574,0.2431558302205292,0.023
80,0.07694426264969281,0.29652770569764625,0.019
80,0.06467721697854731,0.1884078396491642,0.029
80,0.11388142186879421,0.26198124141267437,0.021
80,0.04382561049598091,0.2470261825368122,0.023
80,0.11152744010180786,0.22567825732991284,0.025
80,0.14017073992951734,0.2672690987056615,0.021
80,0.095513795130263,0.351237571235761,0.016
80,0.02743873862667464,0.27298876811416317,0.02
80,0.03651940077541294,0.18287620758234266,0.03
80,0.030045493702381295,0.28128162657837696,0.02
80,0.11614803097966914,0.27566611357628346,0.02
80,0.09182948167259337,0.3162249273373782,0.018
80,0.03450813557390481,0.22035662854822646,0.025
80,0.04393011265977326,0.21522103502727322,0.026
80,0.028424893828992593,0.18658729891580278,0.03
80,0.05517092210857101,0.40060450832923483,0.014
80,0.039493186195586505,0.2934411365381356,0.019
80,0.035469189483964214,0.1974787136909529,0.028
80,0.05410211479364189,0.24683241372241588,0.023
80,0.05269920234863114,0.2724489980670171,0.02
80,0.05239485819600134,0.31177932862334806,0.018
80,0.06095497300674383,0.32564082499022834,0.017
80,0.0437821779526932,0.2470261825368122,0.023
80,0.04888819366552466,0.1854470634659771,0.03
80,0.03849378398061242,0.3111753978622105,0.018
80,0.03910931750871909,0.18861463975944212,0.029
80,0.17238379015591285,0.19873188059674346,0.028
80,0.05461848519568606,0.3741257413074029,0.015
80,0.053006205972987,0.34829767424314967,0.016
80,0.12462408394834304,0.3084522517880779,0.018
80,0.053129759020721375,0.2098068862531534,0.026
80,0.1626654770588015,0.18882178053841053,0.029
80,0.06912843374351012,0.3012757894554765,0.019
80,0.1453485667000583,0.34456260553161616,0.016
80,0.038555876496719314,0.22114279695694,0.025
80,0.04035221517425017,0.33032731121964737,0.017
80,0.0463933098464403,0.2775499050311955,0.02
80,0.06860333009146463,0.380938876718659,0.015
80,0.043895237112742534,0.3536827946059043,0.016
80,0.06452164946546536,0.27030584809459857,0.021
80,0.12046538778909643,0.35414827602435706,0.016
80,0.04705356831954084,0.22356009254726233,0.025
80,0.04383720342268908,0.2739825213918067,0.02
80,0.07436835607955593,0.28289043401480235,0.02
80,0.044734895418614015,0.33863557090284,0.017
80,0.07550863048918677,0.18361945496771323,0.03
80,0.0840707168075286,0.23506997410980665,0.024
80,0.0472216455034573,0.31426835405891124,0.018
80,0.1098526332080892,0.2409742281044957,0.023
80,0.10737693748452483,0.2902542888304242,0.019
80,0.10963447234515021,0.18936715141856125,0.029
80,0.04817906676663088,0.3732599603043574,0.015
80,0.04615124864034883,0.30190350166896734,0.019
80,0.06979915862832749,0.18625681975644506,0.03
80,0.05135015874179035,0.3647649904647863,0.015
80,0.04134027373438267,0.29801219752429475,0.019
80,0.03886376423772851,0.23278307148549882,0.024
80,0.050279375724075946,0.28892538883335706,0.019
80,0.07942962824374603,0.38771099082431626,0.015
80,0.11818728786650591,0.2647128618285286,0.021
80,0.07689709788462379,0.3374561435694232,0.017
80,0.11628567306307595,0.18910715673318598,0.029
80,0.061625882394699696,0.25003926562382855,0.022
80,0.0496864679030366,0.33225446737972286,0.017
80,0.028308706145506412,0.18208837346279955,0.03
80,0.10922289327206139,0.35837928034576966,0.016
80,0.026064311535064364,0.29596752296020606,0.019
80,0.14997133639549054,0.3986894611357358,0.014
80,0.09543925505300761,0.31404590256769616,0.018
80,0.15531963893180897,0.23669819086823127,0.023
80,0.06833173484116016,0.2273808409402056,0.024
80,0.05808065587819974,0.2753007812369533,0.02
80,0.14496430099451416,0.26687677714575486,0.021
80,0.13322972281813208,0.3372086282987026,0.017
80,0.045417976405771186,0.37390901387310393,0.015
80,0.08338208584930645,0.38116174573639894,0.015
80,0.03770235839530532,0.39139687375829857,0.014
80,0.028773156248202314,0.324645384974625,0.017
80,0.1234102650168955,0.25003926562382855,0.022
80,0.027135515078655872,0.29801219752429475,0.019
80,0.06867148191151877,0.37857372060804245,0.015
80,0.03754562554517554,0.21886147763038355,0.025
80,0.07372562049317395,0.2233265833084715,0.025
80,0.026733450958234505,0.389010430367792,0.014
80,0.036464359409926365,0.1981734491745162,0.028
80,0.05236078454957574,0.31650592872515804,0.018
80,0.027951097845825914,0.23579154524291496,0.024
80,0.04125545416517884,0.30791191335840834,0.018
80,0.05649582701727467,0.3578378197539999,0.016
80,0.09099153821432827,0.29801219752429475,0.019
80,0.05402271342507821,0.24224951948148393,0.023
80,0.09151390161475895,0.3097548817033609,0.018
80,0.09638676992509385,0.22567825732991262,0.025
80,0.11941587130611392,0.2981664015823547,0.019
80,0.08851211316969529,0.3008062891406466,0.019
80,0.08887919256096129,0.3707518611212011,0.015
80,0.027438738626674668,0.26058924114357646,0.021
80,0.03443536560436376,0.20360436010920846,0.027
80,0.045666610297267395,0.2485845805811755,0.022
80,0.0899260626510884,0.40060450832923483,0.014
80,0.10966887556839354,0.3498610057710883,0.016
80,0.16435690683039222,0.26731274338388317,0.021
80,0.041814191297264325,0.37615764926915574,0.015
80,0.04372148077809717,0.34868752330236363,0.016
80,0.05866414238416996,0.384528386944036,0.015
80,0.052168326917962485,0.21525257271049697,0.026
80,0.0845889186697362,0.2672254647154963,0.021
80,0.0998913706647388,0.27639896326832447,0.02
80,0.11107008455563976,0.21365294527608905,0.026
