EbN0,H_f,H_n,p_n
30,0.15601796539028479,0.23260581425112126,0.316
30,0.06946836427021806,0.25238545239500537,0.207
30,0.1621693254192325,0.3101909258256434,0.278
30,0.07856013367475381,0.24687114924179143,0.228
30,0.055894196447731824,0.33652936373437814,0.141
30,0.041393418866270286,0.3260520432372654,0.112
30,0.027887742584647657,0.31337996339636065,0.082
30,0.09543925505300761,0.2910957127673631,0.227
30,0.14098643444710574,0.26687677714575486,0.285
30,0.07790361149700681,0.2239947252936983,0.242
30,0.10608845893862578,0.18314820677180693,0.314
30,0.03693733359941234,0.25059301847470894,0.128
30,0.16291440716646174,0.21522103502727333,0.332
30,0.05742751533292095,0.22748360806974682,0.197
30,0.035080007445323504,0.25059301847470905,0.122
30,0.05683665017629978,0.24224951948148393,0.186
30,0.09776227356261744,0.3237708411658885,0.215
30,0.05975617977430727,0.2648419533185414,0.18
30,0.0693586219172197,0.2593751064741612,0.203
30,0.04399998856110531,0.2729887681141632,0.138
30,0.06506860620333328,0.33140926693280276,0.16
30,0.05311815758124642,0.2110262480816483,0.197
30,0.04695058184610172,0.18334640569598554,0.2
30,0.09825649882545354,0.2029386321142806,0.289
30,0.03622147223330154,0.2467162618490121,0.127
30,0.17272336220041232,0.2760321736087716,0.302
30,0.15897895392950157,0.3323149625259182,0.266
30,0.04322621942702505,0.27507281719982807,0.135
30,0.1453485667000583,0.1995176586423971,0.332
30,0.12106183220284117,0.29293974212045526,0.255
30,0.04880295578849736,0.20874859343210056,0.186
30,0.06087899595121101,0.18304922780623084,0.24
30,0.04310725213530674,0.20198914561147316,0.174
30,0.09632064645385785,0.2695528765349073,0.24
30,0.11624811005821294,0.25991832214306043,0.268
30,0.026307883146991288,0.18223570408057196,0.126
30,0.05945742806948564,0.2768124761838688,0.173
30,0.0915401377715246,0.18258017168172436,0.298
30,0.12174317314181927,0.31068257693196,0.246
30,0.08755518789691659,0.22432992124426615,0.258
30,0.04858237773951576,0.2697740118277419,0.151
30,0.04090047971178694,0.38168253467097313,0.096
30,0.033681075812381375,0.22332658330847138,0.131
30,0.05070579667210161,0.18522027086957338,0.21
30,0.03311817617584151,0.18944525438446136,0.148
30,0.10867771668047224,0.39116496923146227,0.2
30,0.15083718268343627,0.28085806288905396,0.285
30,0.0478897985113189,0.2360811042550046,0.166
30,0.03934487832018108,0.23449509934050558,0.143
30,0.13154112131564705,0.21522103502727322,0.311
30,0.062303017895445595,0.2390431741105679,0.201
30,0.10576181534243216,0.2845130835356242,0.243
30,0.0641351774418068,0.3611051064683322,0.148
30,0.08163074036366141,0.20076190153207887,0.267
30,0.16104083757362866,0.3562207802721024,0.257
30,0.08201512799656292,0.22748360806974682,0.247
30,0.03005865675633576,0.36220415123979277,0.077
30,0.05838244222745046,0.36172270262293726,0.137
30,0.0788950106467416,0.25759039687521557,0.222
30,0.04277562669187311,0.21216364668182225,0.166
30,0.04972846977603988,0.19226283287320858,0.201
30,0.03931531700639229,0.22844613680625608,0.146
30,0.07045015450531585,0.1944648614752617,0.251
30,0.11599815451033077,0.19443778006158788,0.314
30,0.04900790235903576,0.19806204536859437,0.195
30,0.04314968401081441,0.20911053284127987,0.169
30,0.03834632113569336,0.21296840995597643,0.151
30,0.07100262108499736,0.18864051371116056,0.258
30,0.11121050923894567,0.21706174330807415,0.292
30,0.11681347248972195,0.3623418845406643,0.219
30,0.0404625249021976,0.18245703550469544,0.18
30,0.04616690932285386,0.30533794836025085,0.13
30,0.05662327554696175,0.18936715141856125,0.223
30,0.0345872303180898,0.31288189810565514,0.099
30,0.11218911220126487,0.18975814994090512,0.314
30,0.1749436841302799,0.22239619534010222,0.334
30,0.04284556606426833,0.25003926562382855,0.145
30,0.03254700567895022,0.28557048406679214,0.102
30,0.08424806893880933,0.27639896326832447,0.219
30,0.05432937153378935,0.26058924114357646,0.17
30,0.030900545800163628,0.39139687375829857,0.073
30,0.06364553932342273,0.3069965910184263,0.168
30,0.02557557763616933,0.19792292266339376,0.114
30,0.05092648841451753,0.24376286591563917,0.17
30,0.041556145991261007,0.2566022783059788,0.138
30,0.03770467060776943,0.37362033678378687,0.091
30,0.10687860507074859,0.3240619627095765,0.225
30,0.03630653369325217,0.2508309044056013,0.126
30,0.0616307143760676,0.18184321916751853,0.243
30,0.04959913473674094,0.3750670743920358,0.116
30,0.05683665017629974,0.36497381541569207,0.133
30,0.030519816637490444,0.23460272761187873,0.115
30,0.11564956889290692,0.1871741513620023,0.32
30,0.02863645409369905,0.31177932862334806,0.084
30,0.029829545739206313,0.18474285066495258,0.139
30,0.032896584025770455,0.1946817166147876,0.144
30,0.13680178491623118,0.2175416320521064,0.313
30,0.16749466067114782,0.2403403555109625,0.318
30,0.04233754505297003,0.31139480585670826,0.119
30,0.08136620667735801,0.1859525407469892,0.279
30,0.03753643641790056,0.3592617785947637,0.094
30,0.028326766405752976,0.1810620436691639,0.135
30,0.10532863203616871,0.33159010960158564,0.22
30,0.06892795781125656,0.31106578081405595,0.176
30,0.0689508251770481,0.19284993535941336,0.25
30,0.07806180185197589,0.29064979795005647,0.202
30,0.062303017895445595,0.2333516582737829,0.204
30,0.030828618375683816,0.1897320457142355,0.139
30,0.07643449950919898,0.3294297237229513,0.181
30,0.0886203313976955,0.2791733394936488,0.224
30,0.041941403263011046,0.37615764926915574,0.1
30,0.09182069353166271,0.3958425356777481,0.179
30,0.05538024861001371,0.18522027086957338,0.224
30,0.04382271298284997,0.20929185564467787,0.171
30,0.17445937926858598,0.1979229226633939,0.35
30,0.028924817640101092,0.1874814349570914,0.133
30,0.1081478434911797,0.33925880730530555,0.22
30,0.08861199987431209,0.32990798113024195,0.2
30,0.06578744486244084,0.3424642360653446,0.158
30,0.047863330005963045,0.27653669789345436,0.146
30,0.04744606488881458,0.3050184736781084,0.133
30,0.06419164236908918,0.330627322385532,0.159
30,0.03693733359941234,0.32243672168219917,0.102
30,0.06619972808290059,0.358989893803747,0.152
30,0.07577144040319544,0.33225446737972286,0.179
30,0.04404666515765683,0.30164171672426726,0.127
30,0.10849689796620098,0.30619233884405034,0.235
30,0.038320246894379156,0.39615735227584764,0.088
30,0.03688358214335831,0.3970250369928381,0.085
30,0.08048644091734297,0.31266091681256986,0.195
30,0.06298139024923256,0.3372704815802342,0.154
30,0.07999827560845349,0.2614315492526829,0.221
30,0.06909974081708112,0.29064979795005647,0.186
30,0.06395090311362883,0.21478023425196707,0.221
30,0.026985084690937338,0.2587088679141891,0.094
30,0.045555854925179703,0.19205000562191105,0.189
30,0.06374200079105993,0.3611051064683322,0.147
30,0.1383489212723592,0.293290583133522,0.269
30,0.10293041626456943,0.3647649904647863,0.204
30,0.046016895094397804,0.332860163120187,0.121
30,0.06855795189263712,0.2936923166135527,0.183
30,0.030129556595428136,0.29314014556396784,0.093
30,0.12884108780661463,0.31962182278712425,0.249
30,0.02892637138038902,0.31266091681256974,0.085
30,0.06328700917927646,0.23604488021819361,0.205
30,0.030368824180299153,0.26278776154763145,0.103
30,0.16766799450411163,0.1859525407469892,0.355
30,0.09611327222012211,0.30613883443825596,0.221
30,0.054417467791573304,0.393883407104829,0.12
30,0.03715578062793748,0.28217896906436984,0.116
30,0.031751485769583324,0.3859632635592605,0.076
30,0.16473636214220078,0.1946817166147876,0.347
30,0.1016696971927083,0.3838514997870908,0.195
30,0.09013081809960621,0.2672254647154963,0.233
30,0.06206793085882917,0.30678181422323697,0.165
30,0.10407673712922912,0.3675641360040121,0.204
30,0.06653994025808069,0.32214778695797963,0.167
30,0.04885407173764016,0.19476313081844143,0.197
30,0.05804088898361576,0.2724489980670171,0.172
30,0.1369137176422603,0.19747871369095302,0.328
30,0.06855228278368267,0.18575010212472293,0.255
30,0.033139124691752835,0.31650592872515804,0.095
30,0.07991258995321794,0.23014532425889045,0.241
30,0.08791632444995841,0.22449780144138112,0.258
30,0.1290897521818634,0.3332243759093468,0.243
30,0.04644068621286791,0.3381382174602619,0.12
30,0.03718973403449835,0.24004292761090285,0.133
30,0.026029791909688273,0.25258579805284165,0.093
30,0.10437429644438306,0.21151697096944705,0.289
30,0.03853914450978171,0.3431615576668152,0.101
30,0.08880392259957183,0.1928499353594135,0.285
30,0.17457450737398836,0.23221656030390297,0.327
30,0.039970924529569074,0.3675641360040121,0.098
30,0.03245078672051108,0.2151264635530651,0.131
30,0.04759984752681397,0.20689345853318303,0.184
30,0.038517647954485625,0.27653669789345436,0.122
30,0.14113702968427613,0.2085980626322843,0.323
30,0.04932121059508403,0.32197461250232146,0.132
30,0.03619535961111086,0.1882013794609565,0.16
30,0.059206384607823334,0.23604488021819348,0.195
30,0.059645609787999196,0.21197857990570446,0.213
30,0.042644603456862884,0.2032855604056033,0.171
30,0.0437821779526932,0.36165400261784586,0.107
30,0.06193627866710869,0.33652936373437814,0.153
30,0.1448075404750289,0.37096584901215635,0.24
30,0.11116367143615304,0.20042141077030723,0.305
30,0.04039833638032473,0.26535926473430094,0.131
30,0.1002412788686828,0.3828769248182438,0.194
30,0.0972621870061205,0.28446515948912904,0.233
30,0.10849689796620098,0.2413482664309937,0.272
30,0.07730277957532189,0.28289043401480235,0.205
30,0.05206311477534747,0.3359751272624908,0.133
30,0.043149684010814454,0.2187968165840915,0.163
30,0.04436368388351,0.1998558479882745,0.179
30,0.04460369936857328,0.2490549762762015,0.15
30,0.0401380236993803,0.39263718789097113,0.092
30,0.07455445738325743,0.2733043750702317,0.205
30,0.13908319112650067,0.19378951952479723,0.332
30,0.06848996896720415,0.21029335955992606,0.234
30,0.0309520767606134,0.19154595499045324,0.139
30,0.15942031115128252,0.20198914561147316,0.339
30,0.11315664139050804,0.22356009254726233,0.289
30,0.06799450285811705,0.24304226349329386,0.21
30,0.029228603263290392,0.2591249657447008,0.101
30,0.15707431873158562,0.27276366916012595,0.293
30,0.03525706056771626,0.22052006754023434,0.137
30,0.17568555950973985,0.19228946115237383,0.355
30,0.027473222938568027,0.21503195439943187,0.113
30,0.046822323529781815,0.27639896326832447,0.143
30,0.04037014180904072,0.34424343311065886,0.105
30,0.11388142186879421,0.28289043401480235,0.253
30,0.11302451571588869,0.23352976890980184,0.282
30,0.16851686236333957,0.27289869510706705,0.301
30,0.1733599202844779,0.26215072628057784,0.309
30,0.07184662700169714,0.20573916088413707,0.245
30,0.13286187561398038,0.2632990631111778,0.281
30,0.0509700727552094,0.19354725741343032,0.204
30,0.040145643999082985,0.22463224132245668,0.15
30,0.15150546548812174,0.25664333631276215,0.299
30,0.039943176140835736,0.32220554282482766,0.11
30,0.03242311053801649,0.3178033717997676,0.092
30,0.036705255473059445,0.2515465981497924,0.127
30,0.0699391477133865,0.26215072628057784,0.203
30,0.09831488925579514,0.31106578081405595,0.221
30,0.053805258756818304,0.30678181422323697,0.147
30,0.16939421015780046,0.19133431663358008,0.352
30,0.1134457209888927,0.2085980626322843,0.3
30,0.03764692904193092,0.3167309996006961,0.106
30,0.06506860620333328,0.251466925461037,0.199
30,0.03728050431903867,0.2322519066351892,0.138
30,0.06059534347290159,0.39116496923146227,0.132
30,0.09968230444233367,0.21503195439943187,0.281
30,0.037778773860960416,0.30742682180180086,0.109
30,0.07231111846816023,0.21424679437865574,0.239
30,0.06690463892260873,0.23221656030390297,0.215
30,0.037801975932491585,0.37872089670563497,0.091
30,0.1511150954438417,0.2091105328412798,0.329
30,0.060276260637393504,0.3080738657097749,0.16
30,0.09628289215869726,0.2490549762762015,0.253
30,0.05731034070858921,0.1903600371615423,0.224
30,0.08393230983391735,0.24437217763779334,0.238
30,0.1726100601192986,0.23112481381650732,0.327
30,0.03255442485674154,0.2624052621273376,0.11
30,0.10161852331799708,0.23492605739221198,0.269
30,0.09799438453257849,0.24004292761090285,0.261
30,0.055363787826568284,0.35044996971678927,0.135
30,0.07889501064674154,0.18864051371116056,0.273
30,0.09811075012664282,0.2651866593142081,0.245
30,0.04804907159235387,0.33925880730530555,0.123
30,0.0547274980569147,0.18781518021362503,0.219
30,0.0794579164074336,0.1995176586423971,0.264
30,0.03231642841425139,0.2736657393809204,0.105
30,0.10421473120700983,0.30507168462897355,0.231
30,0.07708601759415516,0.19414025750656114,0.265
30,0.03368107581238138,0.21973721457894146,0.132
30,0.08188176406325347,0.25598758867568727,0.228
30,0.04374747838761831,0.22789537407598282,0.159
30,0.17782124920636813,0.29189098797175894,0.297
30,0.03971472546590167,0.21563156623591664,0.154
30,0.059645609787999196,0.2523854523950054,0.186
30,0.047361313596115354,0.34475432209796286,0.12
30,0.0751950594939217,0.3359751272624908,0.177
30,0.09426752481644161,0.278615132506065,0.233
30,0.1785576912528346,0.22748360806974682,0.333
30,0.06664305876506718,0.23841690060422857,0.21
30,0.046110568139057034,0.2580865978618615,0.15
30,0.03796499057881099,0.3167309996006961,0.107
30,0.04664364298008282,0.37967963672562827,0.109
30,0.08354963441086498,0.18786660472709862,0.281
30,0.0265685572824026,0.25238545239500537,0.095
30,0.08100092674938845,0.24304226349329386,0.234
30,0.06585144302154904,0.22530625562029483,0.218
30,0.025736515638395067,0.37703353755155977,0.064
30,0.04373303240941585,0.30613883443825596,0.124
30,0.058938846956889474,0.23633490615333072,0.194
30,0.03796499057881099,0.1981734491745164,0.16
30,0.03966477926513753,0.24621388324979923,0.138
30,0.05699532484353637,0.2864400206884804,0.163
30,0.04000375537491387,0.3064064967943809,0.115
30,0.06653994025808069,0.39996462901303426,0.14
30,0.1293832212595135,0.24153561225466572,0.291
30,0.07022039227453611,0.1810620436691639,0.263
30,0.10804682057534767,0.20895961044509714,0.295
30,0.03463807519225371,0.2987328416632311,0.104
30,0.10332789120788757,0.24858458058117536,0.262
30,0.06175654563420305,0.380938876718659,0.137
30,0.08865366924425395,0.2063595018766074,0.273
30,0.0481556954832224,0.20731019224812805,0.185
30,0.034785136465958356,0.26484195331854116,0.116
30,0.05809834317337802,0.218183963235953,0.205
30,0.12418063153815417,0.21008031951904912,0.309
30,0.08878720892669678,0.36455634468586245,0.186
30,0.038082076062373196,0.2629580297939451,0.126
30,0.026912429617164398,0.3357906860048307,0.074
30,0.032048390979434696,0.23292502319893849,0.121
30,0.04026786451710392,0.1860792329870532,0.176
30,0.02773248141857933,0.18864051371116056,0.128
30,0.0410156701500142,0.2838910141617591,0.126
30,0.05253148592368046,0.25286668298866743,0.169
30,0.13726640197462353,0.19432951095806306,0.331
30,0.035313581548140315,0.29309002542803664,0.107
30,0.06413517744180675,0.30374557585450346,0.17
30,0.04578705169295174,0.22052006754023454,0.17
30,0.045926615551285736,0.3006500329002764,0.131
30,0.0681066355999187,0.354614676977016,0.157
30,0.025818865115869578,0.2253062556202946,0.103
30,0.16723516346292447,0.32569952280904324,0.274
30,0.06349873027763642,0.28528151825269404,0.177
30,0.04900790235903576,0.31139480585670826,0.135
30,0.04865347760857222,0.23779308505553068,0.168
30,0.054550014487423686,0.215979856950963,0.197
30,0.03349250376088289,0.18394293668360073,0.153
30,0.16541420167181303,0.1828268182887776,0.357
30,0.055632187888878006,0.19530719963877835,0.216
30,0.07045015450531585,0.24776458880639313,0.212
30,0.043640747358988145,0.20316981886049712,0.175
30,0.1191556352160618,0.3278232597705522,0.236
30,0.03618448768517947,0.2212085008255389,0.14
30,0.07055657912873635,0.37990140141502154,0.153
30,0.062303017895445595,0.3372704815802342,0.153
30,0.0476490845005355,0.22997107075443507,0.169
30,0.041393418866270286,0.40068460119819654,0.093
30,0.14466841115815723,0.2362260838197192,0.306
30,0.03541019007009477,0.24842807813407017,0.124
30,0.06506860620333335,0.32729038238755603,0.162
30,0.12603941935277285,0.33652936373437814,0.239
30,0.06395090311362889,0.2612627612339988,0.191
30,0.032875865031464085,0.37118002221857604,0.081
30,0.052063114775347495,0.2967318028821393,0.147
30,0.10737693748452483,0.27030584809459857,0.253
30,0.03694630359812851,0.2706168125188136,0.12
30,0.16425173524016795,0.23278307148549882,0.321
30,0.05521597045922452,0.2056213178789596,0.206
30,0.057667318685548995,0.25403535489423806,0.181
30,0.03863490282181711,0.2663984450004682,0.126
30,0.15287430026747048,0.30122356849280535,0.276
30,0.04987237873795601,0.2541567141925881,0.162
30,0.04753431685479959,0.26351254594435347,0.151
30,0.04002650812259362,0.4002044039763346,0.091
30,0.1785576912528346,0.2386744795188481,0.326
30,0.03305165379396693,0.2720452204299093,0.108
30,0.13261748985093075,0.21976975016499023,0.308
30,0.09297381851165328,0.35038445586551087,0.197
30,0.04148933870017657,0.30888554725957634,0.118
30,0.05421357113126564,0.18952340567974293,0.217
30,0.07325997953626755,0.18781518021362503,0.263
