EbN0,H_f,H_n,p_n
70,0.033879121503655116,0.21715759393872577,0.08
70,0.04661502188363054,0.18936715141856125,0.091
70,0.048119003524776965,0.29475080267368803,0.059
70,0.14167443816417633,0.2114862506657991,0.082
70,0.05215327709598809,0.3025331776985273,0.057
70,0.11169230826593095,0.2617696163626123,0.066
70,0.06565972811385265,0.22899889852315927,0.076
70,0.06923763001366236,0.18484320666264878,0.094
70,0.08465889272570998,0.21525257271049675,0.08
70,0.04280078512490788,0.1981734491745165,0.087
70,0.027967339684672035,0.3585148375191567,0.048
70,0.09722387783924033,0.2360811042550046,0.073
70,0.06943368066887623,0.2063595018766074,0.084
70,0.027640817083934403,0.25672548189479644,0.068
70,0.10926850972398786,0.29924918905918846,0.058
70,0.07573851419374025,0.1988438501025707,0.087
70,0.10926850972398786,0.3732599603043574,0.047
70,0.12603941935277285,0.29801219752429475,0.058
70,0.029302920946732224,0.30374557585450346,0.057
70,0.0801485574751728,0.3201360745752889,0.054
70,0.035050973713941024,0.2686270710433745,0.065
70,0.03256741452352107,0.3828769248182438,0.045
70,0.03960247890051462,0.3240619627095765,0.054
70,0.030392238202533044,0.26902325987715703,0.064
70,0.07881109094982382,0.21766987116629313,0.08
70,0.11946802082077432,0.36455634468586245,0.048
70,0.04754413782552559,0.24811551629899528,0.07
70,0.15024685855744568,0.20170273778416123,0.086
70,0.16200444589715177,0.2607153276258946,0.066
70,0.09526257169664083,0.354614676977016,0.049
70,0.04156685013082415,0.21976975016499023,0.079
70,0.05492210618628952,0.38771099082431626,0.045
70,0.11874102341412297,0.285185293776356,0.061
70,0.15156135609559196,0.201559762252389,0.086
70,0.04421061950089168,0.2791733394936491,0.062
70,0.036556900119887874,0.2001948979274606,0.086
70,0.08247699528256056,0.36897580685489345,0.047
70,0.02676799699192314,0.18936715141856125,0.091
70,0.07187096219844101,0.18602854055849666,0.093
70,0.028773156248202314,0.2607153276258946,0.066
70,0.032064705436038704,0.21857072843945202,0.079
70,0.09106092787919332,0.3023230669815724,0.057
70,0.046026249547815604,0.27875452719181787,0.062
70,0.03804689360888492,0.23066927474219603,0.075
70,0.05149747846885237,0.20814744588687895,0.083
70,0.10028138540646359,0.2729887681141632,0.064
70,0.036590035762981976,0.1900718213247105,0.091
70,0.05820020208802325,0.21020201702237395,0.082
70,0.04145732841015362,0.27880101533469176,0.062
70,0.030941760261473092,0.2541567141925881,0.068
70,0.06619972808290059,0.3016417167242671,0.058
70,0.05932029777939217,0.29596752296020606,0.059
70,0.11004838220777546,0.3012757894554765,0.058
70,0.06262349980132775,0.22813608741973096,0.076
70,0.029570897599741998,0.351764114883378,0.049
70,0.04495986310725866,0.3048589243288416,0.057
70,0.04732552562579419,0.3251718131508322,0.053
70,0.030787629690335848,0.1981734491745164,0.087
70,0.04433713514298031,0.28711907561739713,0.06
70,0.07069291744900821,0.26063125980616647,0.067
70,0.038025807534349136,0.28528151825269404,0.061
70,0.028062119057570577,0.2363711969753669,0.073
70,0.15691714618984964,0.2390062662210005,0.072
70,0.0704974245900419,0.1995176586423971,0.087
70,0.045608105804467836,0.25991832214306043,0.067
70,0.07790361149700677,0.3278232597705521,0.053
70,0.042312793894468924,0.19422133226085708,0.089
70,0.17715998475767608,0.2744360221358527,0.063
70,0.03372211037669793,0.2632990631111778,0.066
70,0.04536910374655578,0.2624052621273376,0.066
70,0.11022153674352116,0.30190350166896734,0.057
70,0.03813846957754098,0.19985584798827458,0.087
70,0.07417018970895214,0.2056213178789596,0.084
70,0.15982314184645205,0.19549816242340315,0.089
70,0.12189088303084991,0.20624112556934737,0.084
70,0.05809392059221049,0.24022875530095378,0.072
70,0.04636491881654983,0.23633490615333072,0.073
70,0.06500574558031093,0.20523902654864407,0.084
70,0.026110888802813356,0.39742038178985145,0.044
70,0.09538340724318077,0.23112481381650732,0.075
70,0.02845822170548361,0.1961824636344406,0.088
70,0.041308435768434834,0.33334591302000244,0.052
70,0.17631519366347226,0.25464302207317424,0.068
70,0.04498094663151304,0.20695291494742712,0.084
70,0.17281408420643848,0.2052683957077736,0.084
70,0.05303319634821108,0.24811551629899528,0.07
70,0.06264825461867723,0.1838184195528416,0.094
70,0.11564956889290692,0.22813608741973096,0.076
70,0.03930547063833612,0.37068057296848017,0.047
70,0.029391840323039355,0.3982922216235689,0.044
70,0.026899884492236483,0.33751806496817716,0.051
70,0.04904561590861019,0.37703353755155977,0.046
70,0.10605572653177386,0.21008031951904912,0.082
70,0.07819975066863892,0.2599601786303135,0.067
70,0.1091317460224781,0.26570498151515215,0.065
70,0.09888202354905462,0.21346592687792115,0.081
70,0.13654645355645806,0.2891216863317866,0.06
70,0.052168326917962485,0.21327915392860172,0.081
70,0.027131280282504767,0.27312396126207994,0.063
70,0.03128669606140915,0.18864051371116056,0.092
70,0.04033685898937377,0.2967318028821395,0.058
70,0.09725260759194797,0.28441724755027126,0.061
70,0.037051946292803534,0.2359362581172954,0.073
70,0.060798425871391455,0.33231496252591836,0.052
70,0.05503610733974522,0.31549607264319185,0.055
70,0.07625461841952709,0.2360811042550046,0.073
70,0.07370665692293704,0.3432885722146932,0.051
70,0.04695058184610168,0.2910957127673631,0.06
70,0.10445954779327826,0.24304226349329386,0.071
70,0.09885256880719037,0.3732599603043574,0.047
70,0.06784356240377017,0.28542594630670454,0.061
70,0.039850052402106984,0.28327098273118567,0.061
70,0.13914874229378996,0.2427398075673964,0.071
70,0.05248208655089378,0.2807170875805004,0.062
70,0.05629280257285522,0.20742949029903207,0.083
70,0.07710630027460179,0.21250356580782978,0.081
70,0.05381708603792937,0.38325132163235215,0.045
70,0.036361217965011766,0.31266091681256974,0.056
70,0.04573758226398216,0.2936923166135527,0.059
70,0.0750909697930335,0.22540761936015316,0.077
70,0.029915971514221908,0.2050336188071628,0.084
70,0.0616887425072213,0.21983484301918074,0.079
70,0.039197404284732916,0.38168253467097313,0.046
70,0.0295436141038634,0.2636407602939688,0.066
70,0.02573521168188473,0.2580865978618617,0.067
70,0.03746991601872163,0.24517537242140452,0.071
70,0.044055425287934845,0.3644173469386989,0.048
70,0.07287944936520473,0.18934112782956955,0.091
70,0.050666152501866846,0.3920938260591059,0.044
70,0.08820519011523531,0.2308092970622089,0.075
70,0.11516665144208907,0.2768124761838688,0.063
70,0.07701846642744373,0.3689758068548936,0.047
70,0.0697060659418097,0.38694965376531976,0.045
70,0.04949463853751501,0.3008062891406466,0.058
70,0.04057586886042088,0.3260520432372654,0.053
70,0.1354220000589673,0.247842508324366,0.07
70,0.04140406018988487,0.22422928350001148,0.077
70,0.10485519716597066,0.26897919562763006,0.064
70,0.15733022822245588,0.2577143128791365,0.067
70,0.05513001688505861,0.22676569804365554,0.076
70,0.05217961855990946,0.1874814349570914,0.092
70,0.06889938959777779,0.1841673865736039,0.094
70,0.11450297434561688,0.20314089891905693,0.085
70,0.030941760261473085,0.368198383544434,0.047
70,0.05515046380815969,0.3467447978223006,0.05
70,0.04926590613734532,0.21296840995597643,0.081
70,0.03434472638346348,0.3856605176047854,0.045
70,0.07833806547808747,0.26454088661018,0.066
70,0.052300291193892054,0.3755754183040391,0.046
70,0.08683955846931,0.23622608381971938,0.073
70,0.058409183297626614,0.3075883915384953,0.056
70,0.054501759713046036,0.3359751272624908,0.052
70,0.08299561088461396,0.317577157110395,0.055
70,0.05533088826906898,0.3750670743920358,0.046
70,0.04510775977609133,0.3816825346709733,0.046
70,0.049214142646159274,0.3204795989085257,0.054
70,0.06700312866602454,0.37153738995624014,0.047
70,0.03852003557232848,0.35421484837742667,0.049
70,0.1290897521818634,0.20763850981751106,0.083
70,0.049840735501568714,0.19239602960818905,0.09
70,0.05308337605336008,0.27366573938092026,0.063
70,0.03905075785007446,0.29189098797175894,0.059
70,0.09664245647680185,0.2848969122724799,0.061
70,0.052990792151404946,0.3689758068548936,0.047
70,0.033380504922161276,0.2763989632683246,0.063
70,0.07724172294932824,0.29074880154227034,0.06
70,0.04546080479187964,0.23874815016568754,0.073
70,0.0768028983598085,0.29551037149341136,0.059
70,0.08871205575893282,0.3168436250774846,0.055
70,0.10963447234515028,0.20494568130412855,0.084
70,0.08138820200243901,0.20259259117041492,0.085
70,0.04428999618941902,0.2238274089781205,0.077
70,0.03426846499917904,0.3372086282987026,0.052
70,0.03353513357419421,0.22432992124426615,0.077
70,0.07522763191323786,0.21503195439943187,0.081
70,0.045271594786901105,0.21639256227565665,0.08
70,0.15227198890905158,0.23066927474219603,0.075
70,0.030721197212742576,0.3530856657621404,0.049
70,0.06022021359632223,0.22666341695581813,0.076
70,0.11407587279651026,0.21365294527608886,0.081
70,0.0409187729791641,0.18514476578320785,0.093
70,0.053939529965786444,0.21525257271049697,0.08
70,0.04922793826405883,0.20033642342438676,0.086
70,0.04872473367293689,0.3945087428382752,0.044
70,0.030315407911091535,0.28528151825269404,0.061
70,0.032126450387326255,0.20856797601167174,0.083
70,0.03476670264306241,0.3608995925394793,0.048
70,0.05844932936434769,0.18314820677180685,0.094
70,0.0616887425072213,0.20343037647253842,0.085
70,0.042039235252165304,0.38168253467097313,0.046
70,0.04689600774829521,0.18098906665972714,0.096
70,0.040723410293352094,0.39615735227584764,0.044
70,0.032651105467883024,0.2045944964228017,0.085
70,0.028062119057570577,0.3372086282987026,0.052
70,0.10687860507074859,0.3251718131508322,0.053
70,0.12734972486820914,0.21601156157963342,0.08
70,0.07221295720212306,0.22052006754023434,0.079
70,0.0625246271113146,0.3707518611212011,0.047
70,0.04578705169295174,0.324937687111692,0.053
70,0.0633423574782733,0.35183001608034525,0.049
70,0.05308337605336008,0.371608925434285,0.047
70,0.10259747669486179,0.391861301927193,0.044
70,0.04686394977490208,0.3952140272355407,0.044
70,0.029212827469075858,0.3163934832411085,0.055
70,0.04302257593613296,0.18394293668360054,0.094
70,0.04114188831925067,0.35354996847070996,0.049
70,0.050222452324316345,0.29069929342409506,0.06
70,0.10348542322599251,0.20775809142028376,0.083
70,0.08500224118716085,0.3583792803457698,0.049
70,0.04976701829681998,0.2380129753898324,0.073
70,0.028129049580521828,0.3917838398464479,0.044
70,0.06157276808353203,0.2995596403453715,0.058
70,0.1406526401055938,0.18587658749923763,0.093
70,0.11243875808623342,0.18223570408057196,0.095
70,0.12997316963690914,0.23112481381650754,0.075
70,0.09418530879463806,0.24380088109994172,0.071
70,0.1578043224327177,0.2363349061533309,0.073
70,0.049760006141656425,0.22561055216046563,0.077
70,0.08257433314101961,0.28279541665582364,0.061
70,0.052168326917962485,0.25672548189479644,0.068
70,0.16425173524016795,0.19859205166133787,0.087
70,0.04447011766085583,0.3441796518456864,0.05
70,0.03989028211993409,0.29470026891137496,0.059
70,0.07170087503820702,0.3023230669815725,0.057
70,0.036254152767781905,0.19099115164676111,0.091
70,0.05582747951957482,0.2672254647154959,0.065
70,0.04532030993009822,0.19154595499045324,0.09
70,0.04165800253690935,0.2592499908560233,0.067
70,0.0650214521935016,0.3204795989085257,0.054
70,0.13401648803426502,0.26063125980616647,0.067
70,0.07622137679808214,0.37441500445794695,0.046
70,0.1633514119263535,0.29505427838350023,0.059
70,0.06012231920068163,0.2345309672000898,0.074
70,0.030182482193785668,0.25286668298866743,0.069
70,0.0723295459866486,0.25250563117306296,0.069
70,0.09182069353166271,0.21068986604202009,0.082
70,0.08972200414323916,0.23249955707594894,0.075
70,0.039258750866294406,0.2700397335667009,0.064
70,0.04322621942702505,0.38771099082431626,0.045
70,0.10361170836995982,0.36310082387292886,0.048
70,0.026503026720557463,0.2557831828957771,0.068
70,0.0899260626510884,0.18745579909960836,0.092
70,0.0901650119886521,0.21078152678822631,0.082
70,0.04935236028609243,0.32889292618145205,0.053
70,0.06498481228073874,0.2580865978618617,0.067
70,0.12967769222263026,0.21020201702237395,0.082
70,0.0503221318082224,0.20444843574823207,0.085
70,0.05328480875852928,0.2322519066351892,0.075
70,0.02526834321234204,0.23098450432584652,0.075
70,0.11906475352761155,0.22133999643911711,0.078
70,0.06980498311219918,0.22734660070519896,0.076
70,0.09710908604189096,0.2068043219420226,0.084
70,0.04379375364910708,0.35521569039828693,0.049
70,0.0387286112134838,0.2733043750702317,0.063
70,0.07743191486983553,0.19651220509368755,0.088
70,0.03215738976473946,0.3707518611212011,0.047
70,0.05312589145195743,0.23007559909856715,0.075
70,0.054901786114618364,0.3372086282987026,0.052
70,0.06124594419489522,0.21973721457894146,0.079
70,0.05137957207093603,0.3426542037422164,0.051
70,0.03657235781619739,0.23460272761187873,0.074
70,0.11658683363123103,0.19030758554309254,0.091
70,0.15615429790667026,0.22369369086656263,0.077
70,0.033867307670076154,0.2556198344954428,0.068
70,0.032354993811477134,0.2320752556382433,0.075
70,0.04344560896650193,0.21601156157963342,0.08
70,0.06003859958482501,0.27276366916012584,0.064
70,0.034242433882158155,0.2736205296607015,0.063
70,0.13146581510776367,0.28446515948912904,0.061
70,0.08417860350391611,0.1829750462280632,0.095
70,0.049352360286092446,0.25464302207317424,0.068
70,0.040132944704896235,0.3251718131508322,0.053
70,0.02877315624820232,0.3278232597705521,0.053
70,0.05443751955100358,0.27039464035747846,0.064
70,0.03409283192076674,0.26198124141267437,0.066
70,0.061989864134869524,0.2967318028821395,0.058
70,0.10570752143673652,0.24652285750427044,0.07
70,0.06959576006840942,0.3357906860048307,0.052
70,0.03436282557583318,0.20624112556934737,0.084
70,0.07985554264145639,0.2761696341238554,0.063
70,0.08206707975382674,0.393103826084395,0.044
70,0.027166600568139812,0.25218534500751294,0.069
70,0.06423789642826182,0.20895961044509714,0.083
70,0.059042925209143525,0.22170221454506248,0.078
70,0.17445937926858598,0.26075737678959,0.066
70,0.03971472546590167,0.2222306665636245,0.078
70,0.07967766297681052,0.2858116244268056,0.061
70,0.16376924373403795,0.35183001608034525,0.049
70,0.13164665875937664,0.28956408779334075,0.06
70,0.044764793426413624,0.21041524225507705,0.082
70,0.06801130510747727,0.18758403099318083,0.092
70,0.03127970598774449,0.36777536963942387,0.047
70,0.06393558277994396,0.33140926693280276,0.052
70,0.049826681506925236,0.19533446290165085,0.089
70,0.02683451335670783,0.19443778006158788,0.089
70,0.03006359513177516,0.22035662854822652,0.079
70,0.037674628427762695,0.28504104831921867,0.061
70,0.036091190989192876,0.3195647601989251,0.054
70,0.04896680989476182,0.2363349061533309,0.073
70,0.08357252106387086,0.3767412351785524,0.046
70,0.0487349258880166,0.3148813158167039,0.055
70,0.12821531099160735,0.3467447978223006,0.05
70,0.029915971514221932,0.39116496923146227,0.044
70,0.025571702695432307,0.26008580877400655,0.067
70,0.1148586781838991,0.2541567141925881,0.068
70,0.02951316544541349,0.19284993535941328,0.09
70,0.1097721824554232,0.22503628634251116,0.077
70,0.055894196447731824,0.2610941366244434,0.066
70,0.05693949865140499,0.2269363204356072,0.076
70,0.047286530447203774,0.2613893369168612,0.066
70,0.03209918800225528,0.24683241372241588,0.07
70,0.13352201968864508,0.2190880171654657,0.079
70,0.052338087247722084,0.24075022232705298,0.072
70,0.045271594786901105,0.25218534500751294,0.069
70,0.13292307760573602,0.30374557585450346,0.057
70,0.11096494051241096,0.2017027377841614,0.086
70,0.028471872733034535,0.1981455894129544,0.087
70,0.14376893855123013,0.2936923166135527,0.059
70,0.05337426988857052,0.22292713205442966,0.078
70,0.13146581510776367,0.18534621536045778,0.093
70,0.15756700786396943,0.19747871369095277,0.088
70,0.039882734408854655,0.3897010153442354,0.045
70,0.0827770477688967,0.278615132506065,0.062
70,0.03700019227104721,0.24889802946558787,0.07
70,0.06486464180274079,0.35183001608034536,0.049
70,0.07170087503820702,0.1870974485039358,0.092
70,0.07346079487340505,0.3075883915384953,0.056
70,0.03288151372463354,0.33032731121964737,0.053
70,0.11162160574624887,0.18602854055849666,0.093
70,0.04865347760857222,0.22356009254726233,0.077
70,0.031079738954411445,0.2740278208620541,0.063
70,0.08774368566107023,0.18223570408057196,0.095
70,0.0425751553722078,0.3850560933385838,0.045
70,0.07262534683742955,0.31326917949500904,0.055
70,0.03476056129157043,0.21677457187359217,0.08
70,0.1189351028010921,0.1998558479882745,0.087
70,0.043522933414686014,0.3027961242574955,0.057
70,0.15083718268343616,0.36897580685489345,0.047
70,0.062303017895445595,0.3240037069975538,0.054
70,0.03169438200186317,0.2098068862531534,0.083
70,0.0842866980077161,0.21167067293797606,0.082
70,0.07825503260084546,0.29801219752429475,0.058
70,0.06139941870124005,0.2663984450004682,0.065
70,0.13092551436715344,0.3053379483602508,0.057
70,0.06224902595763078,0.20573916088413727,0.084
70,0.05070579667210161,0.3396960970727778,0.051
