EbN0,H_f,H_n,p_n
60,0.04885748232260778,0.2691996251988997,0.133
60,0.05599031175629891,0.2971917926896832,0.137
60,0.034982679510044565,0.28775179110689275,0.098
60,0.09911813614685526,0.24292877631005094,0.224
60,0.062445697454595994,0.2867792466698128,0.152
60,0.055894196447731824,0.289711780614229,0.14
60,0.03162321866309428,0.2617696163626123,0.098
60,0.16423071303621037,0.23119501650843038,0.236
60,0.07287944936520473,0.2556198344954428,0.182
60,0.0839092752378448,0.321398371700553,0.17
60,0.02941891379656429,0.23492605739221198,0.101
60,0.12745025750678018,0.2746177377555302,0.199
60,0.0368902946565877,0.18786660472709862,0.141
60,0.04292691084151255,0.21512646355306497,0.143
60,0.09182948167259337,0.3945087428382752,0.138
60,0.1537083308604979,0.22432992124426615,0.243
60,0.08045760177539953,0.201559762252389,0.222
60,0.1372985317426626,0.23604488021819361,0.231
60,0.04457693491918372,0.33080752531031665,0.107
60,0.14447743550794537,0.25598758867568727,0.213
60,0.038555876496719314,0.2936923166135527,0.104
60,0.12179685474757926,0.23579154524291496,0.231
60,0.03995074101690485,0.2967318028821393,0.106
60,0.13913235015806047,0.3509747426442809,0.156
60,0.04615438013929726,0.37528480961519517,0.099
60,0.02687482054345291,0.20742949029903207,0.103
60,0.07012059112349826,0.38347622337623355,0.134
60,0.09126957378618855,0.27276366916012584,0.2
60,0.05968243232663731,0.23056434160367315,0.171
60,0.03858697910909452,0.3483626036691621,0.091
60,0.05993651287060116,0.32076629174109395,0.136
60,0.15561003737067763,0.393103826084395,0.139
60,0.058623774835126395,0.3498610057710883,0.126
60,0.09748290475673814,0.2443721776377936,0.222
60,0.04779725466611696,0.2281705061708488,0.148
60,0.16484199961561127,0.25468361071978407,0.214
60,0.14613933876405494,0.34044770616635167,0.16
60,0.12078294153207571,0.28789809937508054,0.189
60,0.1300323862975167,0.2920903159987107,0.187
60,0.11777771559359132,0.3584470493202973,0.152
60,0.03526333397300346,0.3877872480874105,0.077
60,0.049914616617696125,0.26445496184043077,0.137
60,0.07638113510919566,0.19205000562191105,0.222
60,0.08266433649486457,0.18542184372460427,0.236
60,0.07370665692293715,0.34777889170595017,0.149
60,0.1062414107158079,0.33851112972027897,0.161
60,0.11628567306307595,0.3016417167242671,0.181
60,0.029942136132203433,0.2029386321142806,0.114
60,0.12451299841942298,0.27847584235325756,0.196
60,0.057671692640735295,0.20874859343210056,0.178
60,0.08011273769171559,0.21262737532573844,0.215
60,0.026646690984512198,0.24380088109994189,0.09
60,0.05386443418127968,0.23989442066055588,0.155
60,0.1693281716761858,0.264197438562502,0.206
60,0.045519025994215756,0.2409742281044957,0.137
60,0.044743861675126805,0.1851447657832077,0.163
60,0.12938322125951351,0.2979094612680475,0.183
60,0.11516665144208924,0.29089740180469914,0.188
60,0.14207951140472358,0.2760321736087716,0.198
60,0.030565333999072547,0.26466985230557644,0.094
60,0.07664181568451942,0.2672690987056615,0.182
60,0.03789732824943519,0.3115595141744654,0.098
60,0.052209747534271295,0.2413482664309937,0.151
60,0.09900981301368082,0.33863557090284,0.161
60,0.11121050923894567,0.2867792466698131,0.19
60,0.04555585492517972,0.23753693124879752,0.139
60,0.02563769666333963,0.243042263493294,0.088
60,0.043560237349705475,0.20360436010920846,0.15
60,0.16723516346292447,0.3951355689445563,0.138
60,0.03160369076127956,0.1976451166443391,0.122
60,0.1604505534568626,0.2747996339172974,0.199
60,0.08962870937978917,0.21879681658409156,0.225
60,0.16241711705624562,0.25444022430948615,0.214
60,0.053687200078707836,0.34732590719952744,0.118
60,0.028839554332718897,0.3902394091434584,0.065
60,0.04510775977609133,0.32569952280904324,0.109
60,0.056061512938481745,0.28024793568188816,0.143
60,0.041960399385304624,0.3650434635841164,0.094
60,0.0645216494654654,0.31177932862334806,0.147
60,0.04839690071830038,0.25991832214306043,0.136
60,0.027635012476083978,0.40092502397464624,0.061
60,0.06991578696945912,0.2580865978618615,0.176
60,0.07117622521990069,0.21512646355306497,0.199
60,0.10680139857854389,0.3761576492691556,0.145
60,0.02657539735633512,0.24644555943858446,0.089
60,0.08275448708006408,0.24153561225466572,0.203
60,0.03212645038732631,0.1950620869145526,0.124
60,0.04728653044720374,0.3278232597705521,0.112
60,0.06668654880960057,0.2681878868266988,0.166
60,0.04146799438943997,0.3830266176815658,0.089
60,0.029862115187567578,0.20198914561147316,0.114
60,0.060571795297286755,0.21853845874201835,0.179
60,0.12206579610595113,0.3009105276529513,0.181
60,0.06594226706052123,0.3168999603443111,0.147
60,0.04307052845029693,0.27875452719181787,0.118
60,0.11074345947721828,0.19252936480610658,0.268
60,0.07638113510919566,0.3865698259072078,0.141
60,0.04027041671019277,0.3381382174602619,0.097
60,0.04595149369853657,0.1828268182887773,0.168
60,0.15270453949800697,0.32076629174109395,0.17
60,0.07789674456635964,0.20760863054859002,0.215
60,0.11874102341412297,0.24460125864479854,0.223
60,0.02559108621013951,0.30206073624900415,0.073
60,0.040723410293352115,0.20856797601167174,0.141
60,0.030770575194227424,0.30764227642282044,0.084
60,0.16289364117340838,0.3244701929726117,0.168
60,0.0427923965149765,0.29652770569764625,0.112
60,0.05917000168615952,0.36310082387292886,0.123
60,0.02695570784322865,0.21886147763038327,0.099
60,0.054501759713045966,0.32990798113024217,0.124
60,0.08045760177539953,0.22615304803237185,0.208
60,0.13073122408407514,0.23874815016568754,0.228
60,0.03130768034680641,0.33764195890673876,0.079
60,0.025921370371208747,0.21617018948806127,0.097
60,0.03891705369597452,0.3611051064683322,0.089
60,0.12114169268038151,0.25110886636327767,0.217
60,0.0386733061024679,0.3460365313944822,0.092
60,0.11411238778663527,0.2133725097490102,0.256
60,0.05019402686812415,0.2895148819498858,0.129
60,0.09623573049686454,0.2614315492526829,0.209
60,0.04134027373438267,0.28029479792597334,0.114
60,0.028074000346268415,0.2580865978618615,0.09
60,0.09217320570791664,0.23112481381650754,0.222
60,0.16372738845499749,0.368198383544434,0.148
60,0.1338926137596263,0.3455869456742758,0.158
60,0.0401380236993803,0.30253317769852706,0.105
60,0.12872431782253013,0.2198674002916035,0.248
60,0.026912429617164398,0.2239947252936983,0.097
60,0.10328594341933858,0.32569952280904324,0.168
60,0.08048644091734297,0.22720971707726034,0.208
60,0.05513001688505861,0.3614480199920261,0.117
60,0.02595699522225584,0.3584470493202973,0.064
60,0.04032918418389439,0.393337457197708,0.085
60,0.08493965901281424,0.26058924114357646,0.197
60,0.06628588356828151,0.2838910141617591,0.159
60,0.039197404284732916,0.18484320666264878,0.149
60,0.03849378398061242,0.3189380789997535,0.098
60,0.036058730505167454,0.21396518921730381,0.126
60,0.0862685513673477,0.31326917949500904,0.174
60,0.0323991531427707,0.20259259117041478,0.122
60,0.15561003737067763,0.3027961242574955,0.18
60,0.15535831173313605,0.20155976225238922,0.27
60,0.17666645404791298,0.3058715226549387,0.178
60,0.08045760177539964,0.21402772014097593,0.215
60,0.10382269789608964,0.22951893673094056,0.238
60,0.02738856527134331,0.2633417389185732,0.087
60,0.04646282002272853,0.2489372522570749,0.136
60,0.0261963821527996,0.22622099756944286,0.094
60,0.07501304428805369,0.300233944330935,0.167
60,0.052825517327752605,0.22540761936015316,0.16
60,0.0506949800123975,0.21396518921730362,0.161
60,0.09126957378618855,0.23449509934050558,0.219
60,0.027624858811160787,0.2298666136283721,0.097
60,0.03842708271512444,0.21639256227565665,0.131
60,0.06407366426712498,0.30613883443825596,0.148
60,0.03563644931199253,0.21537879279000197,0.125
60,0.05581081895204875,0.28327098273118567,0.142
60,0.08517469923350214,0.21522103502727333,0.221
60,0.13589542042883376,0.3672827741266508,0.149
60,0.04880295578849736,0.2636407602939688,0.135
60,0.07145290610670134,0.1941132438693437,0.212
60,0.06792735608738586,0.20042141077030745,0.202
60,0.0710743801618201,0.21976975016499023,0.197
60,0.09424010751859582,0.27507281719982807,0.198
60,0.053006205972987,0.18245703550469525,0.184
60,0.06892795781125656,0.19205000562191135,0.209
60,0.1480457356687911,0.2026213940978595,0.269
60,0.06464605849797883,0.19360105416319853,0.2
60,0.07724172294932824,0.29374259132850555,0.173
60,0.08058027529109298,0.27977995891508506,0.183
60,0.14051945420777076,0.22615304803237185,0.241
60,0.03940410105818291,0.358989893803747,0.09
60,0.07273674013562793,0.2599601786303135,0.18
60,0.0463933098464403,0.21973721457894146,0.149
60,0.0405165615595876,0.39427406753914607,0.086
60,0.12436049817122546,0.29755030242381486,0.183
60,0.060571795297286755,0.38086463048257013,0.121
60,0.08772727039789842,0.37879451694100674,0.144
60,0.029380703283704367,0.2388587201075496,0.099
60,0.06031834728214702,0.35421484837742667,0.127
60,0.049760006141656425,0.19651220509368755,0.168
60,0.07217007449004732,0.2580865978618617,0.18
60,0.09672791144851192,0.3102454960724174,0.176
60,0.03638751030940193,0.22734660070519913,0.122
60,0.10028138540646359,0.32237890364821276,0.169
60,0.11770115784754352,0.20811745670046292,0.262
60,0.1021938861344405,0.24349700841016855,0.224
60,0.09264341982123901,0.3372704815802342,0.162
60,0.08772727039789842,0.28711907561739713,0.19
60,0.05146427630582964,0.2689791956276296,0.139
60,0.06276231605090525,0.3385111297202789,0.136
60,0.13034393872441796,0.247842508324366,0.22
60,0.047018128532269124,0.25258579805284165,0.136
60,0.05248968191780032,0.23786634796353182,0.153
60,0.04434303280319695,0.262787761547631,0.126
60,0.14894938818652634,0.3675641360040121,0.149
60,0.11688916564988736,0.33255710840550823,0.164
60,0.12114169268038151,0.2548054349030243,0.214
60,0.03197061572416864,0.2674437415818034,0.097
60,0.06977586798118926,0.32990798113024195,0.149
60,0.07928136293146067,0.31421271903285347,0.168
60,0.14720377959647837,0.3666508899010619,0.149
60,0.07985554264145639,0.29144324524644166,0.177
60,0.038472325360993334,0.3359751272624908,0.094
60,0.14592783640194595,0.3016417167242671,0.181
60,0.04070006083023986,0.3061388344382561,0.105
60,0.08891267659836102,0.3608995925394793,0.151
60,0.02798211728061232,0.37096584901215635,0.066
60,0.07057434000948545,0.3023230669815724,0.159
60,0.10510227538218103,0.19940511960006516,0.257
60,0.03219932011246098,0.223994725293698,0.112
60,0.06986910058073056,0.2579624132863166,0.176
60,0.026482598134797225,0.21124072899075536,0.101
60,0.16223122013909885,0.39996462901303426,0.137
60,0.09618860347791103,0.25238545239500537,0.216
60,0.041714452420143155,0.22924136283435698,0.134
60,0.05680242926931513,0.2049163813747469,0.179
60,0.13249554974832498,0.23575538782755812,0.231
60,0.077944832155837,0.34726126738071245,0.155
60,0.12397357758243428,0.40092502397464624,0.136
60,0.0758439536856409,0.2557423311197758,0.186
60,0.1361013405514836,0.2541567141925881,0.215
60,0.09253664164849729,0.2512679092641213,0.212
60,0.08299561088461396,0.31404590256769616,0.173
60,0.1067132649819428,0.3583792803457698,0.152
60,0.05293305015963179,0.33863557090284,0.119
60,0.04060686350751816,0.21629721765602042,0.137
60,0.02630518801233846,0.18324726603942876,0.112
60,0.03963236474335317,0.2687150373370276,0.114
60,0.0923590878127693,0.2509102749942687,0.212
60,0.039943176140835736,0.27875452719181787,0.112
60,0.03753643641790056,0.2617696163626123,0.112
60,0.14440808356582296,0.35790543519524987,0.153
60,0.0545339224444455,0.24153561225466585,0.156
60,0.13783030572907568,0.2257121213441699,0.242
60,0.061337000184180104,0.26466985230557644,0.159
60,0.1095428095202116,0.21437213070906733,0.253
60,0.16985756314905107,0.28327098273118567,0.193
60,0.07234183491258937,0.24425775779732112,0.186
60,0.06004789312601848,0.23278307148549882,0.17
60,0.043522933414686014,0.21857072843945194,0.143
60,0.04406126682673414,0.20895961044509714,0.149
60,0.07765697283249139,0.24656152017545283,0.193
60,0.04152940372483326,0.3291909849147946,0.101
60,0.02770041990670501,0.19389733760159072,0.112
60,0.1603693897257767,0.3345038393565371,0.163
60,0.06568630508150826,0.20775809142028367,0.194
60,0.042112834054840884,0.2580865978618615,0.123
60,0.04488468568857431,0.29475080267368803,0.117
60,0.06238659825293305,0.395842535677748,0.12
60,0.0697060659418097,0.2362260838197192,0.186
60,0.07397916899661577,0.31504879845147205,0.16
60,0.02526834321234204,0.23510597395264352,0.089
60,0.031903919223614935,0.23449509934050572,0.107
60,0.06577145990009374,0.218183963235953,0.188
60,0.14091958058783693,0.21029335955992606,0.259
60,0.07577144040319544,0.34095016558500685,0.154
60,0.1387398062516152,0.37696043007438373,0.145
60,0.1212616316443661,0.18791805036380588,0.282
60,0.03152399194971446,0.31404590256769616,0.084
60,0.12745025750678018,0.2864400206884804,0.19
60,0.1145152124724588,0.2512679092641213,0.217
60,0.047247583445501735,0.3417690377953554,0.109
60,0.0262836418369242,0.21702980719993198,0.098
60,0.03507585756126534,0.33038728077631924,0.088
60,0.041960399385304624,0.2845130835356242,0.114
60,0.0524213829208381,0.3053379483602508,0.128
60,0.058373532618180686,0.2633417389185732,0.154
60,0.03130768034680641,0.31819982952065956,0.083
60,0.0427002843433208,0.2036333790808602,0.148
60,0.03960994719127179,0.32729038238755603,0.098
60,0.052209747534271315,0.19706362454938128,0.173
60,0.034443439783674014,0.24258879128202826,0.111
60,0.034801534396948254,0.2438389051777255,0.111
60,0.04699881461256088,0.2987844162397957,0.12
60,0.0342824940511555,0.2390062662210005,0.112
60,0.026015208093693103,0.25468361071978407,0.085
60,0.03672969860710913,0.19859205166133773,0.135
60,0.05690518483002124,0.19676005706021038,0.183
60,0.09672791144851192,0.24437217763779334,0.221
60,0.03223950418788216,0.23014532425889092,0.11
60,0.03499714947024439,0.25975099724378686,0.107
60,0.07701846642744374,0.1973955910090614,0.219
60,0.15172921360678665,0.2818478702732065,0.194
60,0.09803315005048371,0.20444843574823207,0.245
60,0.05786464041885541,0.19599049757982326,0.186
60,0.032666017627294916,0.2922399460407389,0.092
60,0.11730679611619008,0.2773191422849598,0.197
60,0.09492914600506602,0.2603793001723228,0.209
60,0.03891705369597454,0.28327098273118545,0.108
60,0.06300136294193583,0.1866636882427976,0.202
60,0.08411692855150017,0.27182128726210697,0.191
60,0.10627422912961057,0.1849687666948016,0.267
60,0.03356424603776537,0.34095016558500685,0.083
60,0.06896226312754103,0.37011100720533174,0.136
60,0.050666152501866846,0.34764937717706423,0.113
60,0.10981814348803019,0.2552936067746705,0.214
60,0.11074345947721828,0.2817533776511991,0.194
60,0.17822453910608502,0.3137126679257762,0.174
60,0.07273054489766599,0.2485845805811755,0.185
60,0.05959503441437589,0.3180298282791249,0.137
60,0.04964451922127188,0.3726844415150342,0.106
60,0.03746991601872163,0.19381646561153423,0.14
60,0.03378478358492841,0.19020274732139725,0.131
60,0.12991399341793358,0.21278228944054256,0.256
60,0.04023980639898324,0.35622078027210213,0.093
60,0.0325173543158847,0.18934112782956955,0.128
60,0.02778799165220574,0.2672690987056615,0.086
60,0.043362786085364646,0.316224927337378,0.108
60,0.03701143391719775,0.18658729891580278,0.142
60,0.054889599484120484,0.3355450004919237,0.124
60,0.1341560521883448,0.19859205166133787,0.274
60,0.03935227385813942,0.19078043187061067,0.146
60,0.04374747838761831,0.32197461250232146,0.107
60,0.061112125550710814,0.20886913542088809,0.185
60,0.05430937949276927,0.3647649904647863,0.115
60,0.04804907159235387,0.2674437415818033,0.132
60,0.08354200761569693,0.18750707607375136,0.236
60,0.07794483215583697,0.2534701592061982,0.191
60,0.05557835196069666,0.3323149625259182,0.126
60,0.07635447386410556,0.19484459610284532,0.22
60,0.04949463853751501,0.31831323942068457,0.119
60,0.08080469748409046,0.31650592872515804,0.169
60,0.029667494995936683,0.18585128009091428,0.121
60,0.11420984685151114,0.24831079826876967,0.22
60,0.07580438808859945,0.2684952025711324,0.181
60,0.05292920404965071,0.20354634077200678,0.171
60,0.11112856249947928,0.19154595499045332,0.269
60,0.14479013833708773,0.2797332257195405,0.195
60,0.05184991403353226,0.31504879845147205,0.124
60,0.05862825806042518,0.3050716846289737,0.139
60,0.12547602096600424,0.29089740180469914,0.188
60,0.07814452729521405,0.3670719646753311,0.149
60,0.096566591534988,0.34076161302918406,0.16
60,0.06668654880960054,0.3244701929726117,0.146
60,0.11079003192457296,0.3647649904647863,0.15
60,0.04088742060182315,0.3732599603043574,0.09
60,0.06112644227374721,0.34044770616635167,0.132
60,0.09463423499715919,0.2308092970622089,0.225
60,0.03622147223330154,0.22463224132245668,0.122
60,0.09893114404880589,0.2131547747774752,0.241
60,0.0432489356951358,0.21008031951904912,0.146
60,0.027294326344875813,0.2515465981497924,0.09
60,0.06819654163110495,0.3355450004919237,0.145
60,0.031640987011479875,0.18534621536045778,0.128
60,0.0695667757236938,0.2450603880766748,0.181
