EbN0,H_f,H_n,p_n
90,0.030519816637490444,0.28711907561739713,0.006
90,0.029960144223621345,0.23094944691677904,0.008
90,0.05798351997749956,0.3291909849147946,0.006
90,0.08465111354373116,0.3128266308241369,0.006
90,0.09357662286892511,0.20695291494742712,0.009
90,0.05678960439680461,0.21250356580782978,0.009
90,0.06095497300674383,0.22453140009459713,0.008
90,0.043251776487666316,0.31532823326717846,0.006
90,0.14503405405545367,0.22951893673094056,0.008
90,0.029450812860414604,0.2934411365381358,0.006
90,0.06805614156615765,0.19099115164676095,0.01
90,0.08667813918458722,0.3299678365265228,0.006
90,0.1113394659393155,0.22088027399808247,0.008
90,0.06706890936598205,0.2580865978618614,0.007
90,0.07965635736477207,0.24153561225466572,0.008
90,0.10259747669486184,0.28217896906436946,0.007
90,0.03303268421086748,0.34726126738071245,0.005
90,0.10298258443801282,0.2856186877184881,0.007
90,0.09374863452299485,0.32990798113024217,0.006
90,0.03905075785007448,0.2030830775576706,0.009
90,0.07382688324438876,0.24112373902263323,0.008
90,0.095635109139357,0.195935701886352,0.009
90,0.03937447298737968,0.18745579909960836,0.01
90,0.15615429790667026,0.1977561688217489,0.009
90,0.04988293318028142,0.2775499050311955,0.007
90,0.03921701953693767,0.19859205166133773,0.009
90,0.04999219221728217,0.3723971811410705,0.005
90,0.17568555950973985,0.3097548817033609,0.006
90,0.059302049591303745,0.18934112782956955,0.01
90,0.1089952389266187,0.30211317507295793,0.006
90,0.0728608113116104,0.35414827602435706,0.005
90,0.04051656155958764,0.3750670743920358,0.005
90,0.06435632862835917,0.20956428237230043,0.009
90,0.05422553330560777,0.3355450004919237,0.006
90,0.03699794455642878,0.3097548817033608,0.006
90,0.052338087247722084,0.2765826323143532,0.007
90,0.0811248454475341,0.2736657393809204,0.007
90,0.12238970321181625,0.2922399460407389,0.006
90,0.040973726478821214,0.30374557585450346,0.006
90,0.06784356240377017,0.2724489980670171,0.007
90,0.06812909543260336,0.33225446737972314,0.006
90,0.026968292043935936,0.2114862506657991,0.009
90,0.026307883146991288,0.23449509934050572,0.008
90,0.04382271298284997,0.2876055943399863,0.006
90,0.039197404284732916,0.3050184736781084,0.006
90,0.028722354971044698,0.3035870240754715,0.006
90,0.04800917891346936,0.19792292266339376,0.009
90,0.04201746525013414,0.22903351272384617,0.008
90,0.04422236553903212,0.22289389283547198,0.008
90,0.05871803067379374,0.21437213070906733,0.009
90,0.05964560978799924,0.24304226349329386,0.008
90,0.026964096331394467,0.20398209118952798,0.009
90,0.03407494559295626,0.18766103329702288,0.01
90,0.04089003192341094,0.18786660472709862,0.01
90,0.17779756891219642,0.3788681586452197,0.005
90,0.045663528307675165,0.2775499050311955,0.007
90,0.045396584905128226,0.25738406871906866,0.007
90,0.16812427807647795,0.351764114883378,0.005
90,0.1425542964085952,0.22813608741973096,0.008
90,0.10161852331799708,0.3854336918384193,0.005
90,0.16124513928169698,0.3920938260591059,0.005
90,0.07143481256453243,0.3100273014445649,0.006
90,0.17157289144393595,0.2587088679141891,0.007
90,0.08838749211767755,0.21278228944054256,0.009
90,0.030237207909527244,0.37696043007438373,0.005
90,0.06526300149500312,0.21802311399283902,0.008
90,0.04068968973658414,0.24097422810449598,0.008
90,0.08578245376104884,0.290699293424095,0.006
90,0.0775477314564108,0.21525257271049675,0.008
90,0.04393011265977327,0.21886147763038327,0.008
90,0.03419445429770765,0.2222306665636245,0.008
90,0.039256294238735785,0.18444227255622805,0.01
90,0.1632263741722358,0.2695528765349073,0.007
90,0.04002650812259362,0.3562207802721024,0.005
90,0.0547274980569147,0.2820369981794932,0.007
90,0.03806565151380882,0.3544146781031568,0.005
90,0.03232744006027909,0.3417690377953554,0.006
90,0.03990286640053783,0.35824380004064016,0.005
90,0.0597423417196384,0.2118861373091776,0.009
90,0.044245871662952733,0.19873188059674354,0.009
90,0.14496430099451416,0.2245986200328764,0.008
90,0.03221574996668678,0.2725837903954772,0.007
90,0.13548497971167217,0.2599601786303135,0.007
90,0.06721727058914989,0.4002044039763346,0.005
90,0.11108177645116096,0.23317375132467782,0.008
90,0.07643449950919898,0.2201281190417473,0.008
90,0.13146581510776367,0.275437695710151,0.007
90,0.09068026411581402,0.33615972052521254,0.006
90,0.06203863856481349,0.29796082275431324,0.006
90,0.05308337605336002,0.25468361071978407,0.007
90,0.13977379644045707,0.2979094612680475,0.006
90,0.16333056232531207,0.18275277185464311,0.01
90,0.038723797365414966,0.21522103502727322,0.008
90,0.18050367883487564,0.30764227642282044,0.006
90,0.08160128407509161,0.23151132478271585,0.008
90,0.05184991403353232,0.2866337903570066,0.007
90,0.07378255513587652,0.38771099082431626,0.005
90,0.07428515747768707,0.32990798113024195,0.006
90,0.1293979209750423,0.2981664015823547,0.006
90,0.02526834321234204,0.1961824636344406,0.009
90,0.041984841940373975,0.29470026891137513,0.006
90,0.060950220274985444,0.37528480961519517,0.005
90,0.09514196562375449,0.23410109534810802,0.008
90,0.047169833655613946,0.21287531918670005,0.009
90,0.037419570151354525,0.3535499684707101,0.005
90,0.029212827469075858,0.2686270710433745,0.007
90,0.16126559083246197,0.2817533776511991,0.007
90,0.06117897999054287,0.27298876811416317,0.007
90,0.02668932953449396,0.20444843574823207,0.009
90,0.03127970598774449,0.2597509972437871,0.007
90,0.07091307496116482,0.33925880730530555,0.006
90,0.07996969841712676,0.31504879845147205,0.006
90,0.05160468206316881,0.3037984540501388,0.006
90,0.044734895418614015,0.24437217763779334,0.008
90,0.0763611378665343,0.3592617785947637,0.005
90,0.026125553160266716,0.25258579805284165,0.007
90,0.02863186314035745,0.2206182182311482,0.008
90,0.12349246089518584,0.2967318028821393,0.006
90,0.13654645355645795,0.2239947252936983,0.008
90,0.03950558302080894,0.20911053284127987,0.009
90,0.08295786587708201,0.25468361071978407,0.007
90,0.035918573218515604,0.3187106519072422,0.006
90,0.10939410242091593,0.22359348090438996,0.008
90,0.09397568918693658,0.19346660432235302,0.009
90,0.035181910100287345,0.34120181252954473,0.006
90,0.08689616176033575,0.25250563117306296,0.007
90,0.1598836981182762,0.31227476248167885,0.006
90,0.030497937125335557,0.31831323942068457,0.006
90,0.08892105056427174,0.2269363204356072,0.008
90,0.04350573237408143,0.31404590256769616,0.006
90,0.03697997021064117,0.2534701592061982,0.007
90,0.036082530575656975,0.2025062192278839,0.009
90,0.10226614991003885,0.2614737718147737,0.007
90,0.048179066766630904,0.1838184195528416,0.01
90,0.06824719202854075,0.18484320666264878,0.01
90,0.03744473039280307,0.2864400206884804,0.007
90,0.07822738430972145,0.36897580685489345,0.005
90,0.06292152912370888,0.28427358433874744,0.007
90,0.0255033903609749,0.2848488912178649,0.007
90,0.05429339380405413,0.2049163813747469,0.009
90,0.05725405116063993,0.2403403555109625,0.008
90,0.029942136132203433,0.23779308505553068,0.008
90,0.04211556364724724,0.22088027399808247,0.008
90,0.035376542189756666,0.28542594630670454,0.007
90,0.028424893828992593,0.27616963412385553,0.007
90,0.062303017895445595,0.21437213070906733,0.009
90,0.09463423499715926,0.3148813158167039,0.006
90,0.037674628427762716,0.1994895149518239,0.009
90,0.10373822481713817,0.2789870842477315,0.007
90,0.026851181187268557,0.1928231905776461,0.009
90,0.10698904536828598,0.3544146781031568,0.005
90,0.036645362035815414,0.32214778695797974,0.006
90,0.08130027417414766,0.24621388324979923,0.007
90,0.10823776063008698,0.21766987116629313,0.008
90,0.04759984752681392,0.23779308505553068,0.008
90,0.04939393913238521,0.18265411323070085,0.01
90,0.04403790763996011,0.26215072628057784,0.007
90,0.05515046380815969,0.21617018948806152,0.008
90,0.0495433622936291,0.28213163352760023,0.007
90,0.026912429617164363,0.32197461250232146,0.006
90,0.05097007275520934,0.3158321536554736,0.006
90,0.035374440789843885,0.2867792466698131,0.006
90,0.03348089155545371,0.29551037149341125,0.006
90,0.10437429644438306,0.2580865978618615,0.007
90,0.04086653903142631,0.36234188454066435,0.005
90,0.0294189137965643,0.33764195890673876,0.006
90,0.03172648389756544,0.31332456410122034,0.006
90,0.11735757003589703,0.1941132438693437,0.009
90,0.13476335660195476,0.18740454315642058,0.01
90,0.11538915981355792,0.2667897118899451,0.007
90,0.077944832155837,0.38748235394836456,0.005
90,0.040764970091942604,0.32076629174109395,0.006
90,0.07091307496116474,0.21216364668182225,0.009
90,0.026158927223573724,0.2390062662210005,0.008
90,0.11731948650656526,0.380567862495018,0.005
90,0.031977838681665885,0.3432885722146932,0.006
90,0.06783240162856323,0.33352834339722615,0.006
90,0.11716733761539556,0.27639896326832447,0.007
90,0.026357817942752115,0.3050184736781084,0.006
90,0.051660263600487574,0.2773191422849598,0.007
90,0.09332399362096938,0.2610941366244434,0.007
90,0.027920129962121433,0.3881688720844843,0.005
90,0.038472325360993306,0.2566433363127623,0.007
90,0.038692529218690416,0.2969361108563839,0.006
90,0.029829545739206313,0.2580865978618617,0.007
90,0.15353717935012232,0.21563156623591664,0.008
90,0.1578043224327177,0.29089740180469914,0.006
90,0.07844204254725026,0.3945087428382752,0.005
90,0.07350483328756718,0.1871741513620023,0.01
90,0.033276734381569556,0.20784784542784288,0.009
90,0.04888819366552466,0.2706168125188136,0.007
90,0.08908877862389492,0.21374654665291193,0.009
90,0.03750659504107781,0.39263718789097113,0.005
90,0.1798996850175529,0.2895148819498858,0.006
90,0.1709907955395959,0.21041524225507716,0.009
90,0.041467994389439995,0.24842807813407017,0.007
90,0.07388393525034852,0.2557831828957771,0.007
90,0.04087958813776337,0.371608925434285,0.005
90,0.049328130199522216,0.18882178053841053,0.01
90,0.046377533833684675,0.2166789746948463,0.008
90,0.16575469138319893,0.1977283970043733,0.009
90,0.0548408935158888,0.23123012984953636,0.008
90,0.14340806641386952,0.24004292761090285,0.008
90,0.05566535657968335,0.24258879128202826,0.008
90,0.028087375817717076,0.3023230669815724,0.006
90,0.08559232786572833,0.1870974485039358,0.01
90,0.04125280776114058,0.3486225030193848,0.005
90,0.10776694290352924,0.23874815016568718,0.008
90,0.04198484194037401,0.372900104976702,0.005
90,0.14534856670005816,0.3023230669815725,0.006
90,0.08257433314101961,0.19072780641554873,0.01
90,0.05500349938943564,0.3700399037988956,0.005
90,0.061625882394699696,0.2238274089781205,0.008
90,0.0431496840108144,0.18861463975944212,0.01
90,0.055590768698198796,0.26445496184043077,0.007
90,0.10716610623228152,0.33894697423449993,0.006
90,0.09812045661424558,0.19360105416319853,0.009
90,0.04457693491918372,0.2045944964228017,0.009
90,0.03959252446465976,0.19775616882174932,0.009
90,0.1535371793501226,0.21601156157963342,0.008
90,0.08427897006878246,0.18118377013967138,0.01
90,0.08517469923350214,0.24022875530095378,0.008
90,0.10579441176664105,0.30374557585450346,0.006
90,0.03770467060776943,0.332860163120187,0.006
90,0.05868209690179971,0.25517143236839196,0.007
90,0.09049942462267566,0.28029479792597334,0.007
90,0.1351391343397137,0.3291909849147946,0.006
90,0.10096689577184907,0.20695291494742712,0.009
90,0.11226035469015186,0.3647649904647863,0.005
90,0.12585589937581027,0.2579624132863166,0.007
90,0.04302257593613296,0.2337437709777592,0.008
90,0.08891267659836098,0.22734660070519896,0.008
90,0.05582747951957482,0.2206182182311482,0.008
90,0.1578043224327177,0.2858116244268056,0.007
90,0.1327548737913807,0.36165400261784586,0.005
90,0.030169237728060048,0.26902325987715703,0.007
90,0.05110116201126089,0.3023230669815725,0.006
90,0.05987168410567665,0.31376817018900055,0.006
90,0.08949326745069504,0.18098906665972705,0.01
90,0.14763281461224959,0.3396960970727778,0.006
90,0.08136620667735796,0.24521371852064935,0.008
90,0.04440798480499125,0.20316981886049712,0.009
90,0.05841810107055118,0.368198383544434,0.005
90,0.03891705369597456,0.22789537407598282,0.008
90,0.12331447350273525,0.23007559909856715,0.008
90,0.03790665022541674,0.19476313081844143,0.009
90,0.036457762809259706,0.29209031599871077,0.006
90,0.10060310602123489,0.21905563284605906,0.008
90,0.10103786178320402,0.2967318028821393,0.006
90,0.04161775131694223,0.22574599298116466,0.008
90,0.11049943524464315,0.31337996339636065,0.006
90,0.11243875808623342,0.26570498151515215,0.007
90,0.1306864492837923,0.25403535489423806,0.007
90,0.03942634406264941,0.2533492912599537,0.007
90,0.11812315150200135,0.18696971514121052,0.01
90,0.07765013848580643,0.3775458859055452,0.005
90,0.1376365764799534,0.22359348090438996,0.008
90,0.12440206135093984,0.3486225030193848,0.005
90,0.06244569745459606,0.18934112782956955,0.01
90,0.09049942462267566,0.32214778695797963,0.006
90,0.14880424871822634,0.20763850981751106,0.009
90,0.11906475352761155,0.2662248248372578,0.007
90,0.04872473367293686,0.2895148819498858,0.006
90,0.03712639193990872,0.20247744085449104,0.009
90,0.11365115646191885,0.21228715920820243,0.009
90,0.02535355342431269,0.36925911680269224,0.005
90,0.0728608113116104,0.3425275410674858,0.006
90,0.07921090626937115,0.18245703550469525,0.01
90,0.038213855996019605,0.289711780614229,0.006
90,0.052209747534271295,0.3675641360040121,0.005
90,0.0261963821527996,0.3359751272624908,0.006
90,0.08393230983391735,0.2105067238273836,0.009
90,0.07133842964334504,0.18098906665972705,0.01
90,0.0533159001454955,0.351237571235761,0.005
90,0.029732156456113233,0.3425275410674858,0.006
90,0.11941587130611384,0.23753693124879752,0.008
90,0.04195225661008203,0.22476680200312213,0.008
90,0.06616746307639408,0.3058715226549387,0.006
90,0.11324084202962507,0.36777536963942387,0.005
90,0.031577090941372864,0.2603793001723228,0.007
90,0.03934487832018105,0.1871741513620023,0.01
90,0.061683903700084725,0.2298318104014066,0.008
90,0.0449869732195661,0.23449509934050572,0.008
90,0.049914616617696125,0.18727649523343445,0.01
90,0.058934328059652735,0.3291909849147946,0.006
90,0.06103585457461389,0.21766987116629313,0.008
90,0.09232363837191629,0.3260520432372654,0.006
90,0.10849689796620098,0.3061388344382561,0.006
90,0.06570225900824081,0.27030584809459857,0.007
90,0.040044218127077015,0.22432992124426585,0.008
90,0.038270542590856424,0.37990140141502154,0.005
90,0.03939422131996785,0.18287620758234266,0.01
90,0.07563986423456374,0.2768124761838688,0.007
90,0.0788950106467416,0.2098068862531534,0.009
90,0.1538416466323231,0.2820369981794932,0.007
90,0.056061512938481786,0.3332243759093468,0.006
90,0.13146581510776367,0.29064979795005647,0.006
90,0.10902934167892286,0.24831079826876967,0.007
90,0.15024685855744568,0.2566433363127623,0.007
90,0.06403270463621355,0.28289043401480235,0.007
90,0.05285236979514352,0.19154595499045324,0.009
90,0.09203195764023066,0.33371092357357846,0.006
90,0.05986705750489361,0.19631975497257836,0.009
90,0.027302873405603136,0.20886913542088809,0.009
90,0.026899884492236476,0.22219758298533604,0.008
90,0.037962654379523585,0.18098906665972714,0.01
90,0.06434086238477768,0.2409742281044957,0.008
90,0.1163608537128424,0.2891216863317866,0.006
90,0.027490489477815752,0.24999978210320398,0.007
90,0.0637521673847342,0.3835512346183402,0.005
90,0.044899706080233116,0.21857072843945194,0.008
90,0.057146034863286815,0.3396960970727778,0.006
90,0.02770041990670501,0.3507778147521579,0.005
90,0.054106089456324925,0.285185293776356,0.007
90,0.1327395983693881,0.3158321536554736,0.006
90,0.08348103083191298,0.2053859354065796,0.009
90,0.061717787310447886,0.25415671419258823,0.007
90,0.06452164946546536,0.1997712200850677,0.009
90,0.09254553277689631,0.24486892717685532,0.008
90,0.07223134720833926,0.37990140141502154,0.005
90,0.040125328020536574,0.20343037647253842,0.009
90,0.025607903089074707,0.27039464035747846,0.007
90,0.13580053795979066,0.35790543519525,0.005
90,0.08838749211767755,0.19817344917451649,0.009
90,0.05521597045922455,0.31421271903285347,0.006
90,0.06864307298353171,0.1905963380021421,0.01
90,0.12957451313597412,0.2663984450004682,0.007
90,0.06801690724129494,0.39615735227584764,0.005
90,0.03904344714174557,0.2613893369168612,0.007
90,0.03802580753434916,0.20538593540657957,0.009
90,0.07790361149700677,0.30764227642282044,0.006
90,0.12373954184227885,0.23098450432584652,0.008
90,0.10259747669486184,0.3465514187502668,0.005
90,0.03744473039280307,0.19099115164676095,0.01
90,0.0908529966146396,0.3261696772376568,0.006
90,0.07167662616920664,0.1859525407469892,0.01
90,0.09925625924820951,0.3473259071995276,0.005
90,0.12178343101797257,0.34475432209796275,0.005
90,0.040362457503081095,0.27987346044636185,0.007
90,0.034236430913526614,0.2866337903570066,0.007
90,0.030277101970214278,0.21167067293797606,0.009
90,0.033642064869295565,0.24621388324979923,0.007
90,0.09543925505300761,0.26058924114357646,0.007
90,0.09695634628900411,0.34829767424314967,0.005
90,0.03296641911715346,0.19484459610284532,0.009
90,0.09449646832611255,0.3023230669815724,0.006
