EbN0,H_f,H_n,p_n
40,0.07433634008402545,0.25908331080513125,0.189
40,0.026733450958234505,0.23753693124879768,0.1
40,0.05188722283896938,0.201559762252389,0.181
40,0.10201870695221216,0.18324726603942876,0.27
40,0.04463644422059853,0.19629228517795386,0.169
40,0.032126450387326255,0.2683195289338478,0.104
40,0.04382271298284997,0.21715759393872577,0.155
40,0.04926590613734536,0.1902813678630076,0.183
40,0.04156685013082414,0.29064979795005647,0.119
40,0.1225385916644562,0.395842535677748,0.194
40,0.15707431873158562,0.33080752531031665,0.246
40,0.1189351028010921,0.3854336918384193,0.194
40,0.17685422228660744,0.21272030348516807,0.316
40,0.04383720342268905,0.3734761235894205,0.101
40,0.0792109062693711,0.1849687666948016,0.239
40,0.04569127745068676,0.218183963235953,0.159
40,0.04060686350751818,0.37175205838449743,0.095
40,0.07133842964334504,0.3557512081821031,0.148
40,0.0979169224461567,0.18184321916751855,0.266
40,0.0997718238071931,0.19541628695056065,0.259
40,0.031983257506258016,0.2106593257462033,0.127
40,0.033217380887774414,0.26466985230557644,0.108
40,0.08515899955163439,0.36672101869923757,0.163
40,0.06450612359186084,0.18585128009091428,0.215
40,0.03567259660532126,0.28255808259162013,0.109
40,0.02659319391560427,0.33652936373437814,0.073
40,0.03541019007009481,0.22219758298533632,0.132
40,0.07305374992925232,0.21522103502727333,0.21
40,0.04478274662034823,0.18944525438446136,0.174
40,0.08174872515818829,0.1854470634659774,0.243
40,0.056368808298462976,0.2561512897673802,0.161
40,0.16045055345686268,0.2672690987056615,0.276
40,0.05523236535813114,0.3381382174602619,0.13
40,0.05884405914230781,0.3139903265995588,0.143
40,0.06270276691074196,0.24984194150601519,0.175
40,0.10716610623228152,0.21272030348516782,0.257
40,0.04405542528793486,0.2837000186147885,0.127
40,0.04973897856596059,0.39639371125370176,0.106
40,0.034242433882158155,0.22332658330847138,0.128
40,0.07977008614321104,0.19205000562191105,0.235
40,0.06471359701911868,0.3115595141744654,0.153
40,0.04499601537284604,0.3877872480874105,0.1
40,0.059188188953639205,0.3308676256917723,0.138
40,0.03577281994624432,0.21078152678822631,0.138
40,0.04909367796590416,0.19197028650182277,0.181
40,0.10850818591042473,0.3374561435694232,0.199
40,0.06071329058557915,0.30253317769852706,0.15
40,0.15822091495033722,0.3291909849147946,0.248
40,0.0564831058358426,0.2603793001723228,0.16
40,0.05207812558430115,0.2617273221240642,0.151
40,0.0646045488700269,0.2345309672000898,0.186
40,0.07499358186502131,0.32729038238755603,0.162
40,0.0437821779526932,0.35837928034576966,0.104
40,0.15156135609559196,0.2729887681141632,0.266
40,0.09512343117376706,0.395842535677748,0.166
40,0.028062119057570577,0.19631975497257836,0.122
40,0.027135515078655872,0.2637690682420852,0.092
40,0.04038295386304189,0.2359362581172954,0.138
40,0.08060918042054976,0.3027961242574955,0.179
40,0.06420191673062192,0.39639371125370176,0.127
40,0.037801975932491565,0.31504879845147205,0.104
40,0.0855527978683957,0.20624112556934737,0.234
40,0.03527379336993331,0.3823536902707928,0.083
40,0.025663646403993552,0.1810620436691639,0.122
40,0.10134285087913586,0.19651220509368755,0.26
40,0.06680636617887399,0.2736657393809204,0.171
40,0.03859416197961818,0.2772730242719376,0.117
40,0.05019402686812415,0.24380088109994208,0.155
40,0.10850818591042473,0.3924041803171147,0.181
40,0.04170638112863779,0.2052683957077736,0.157
40,0.04649446721046544,0.25222534744152336,0.144
40,0.0547274980569147,0.31266091681256974,0.137
40,0.08048644091734297,0.37096584901215635,0.156
40,0.15245982826566176,0.29475080267368803,0.257
40,0.06292152912370882,0.19099115164676111,0.209
40,0.08735914144915524,0.36497381541569207,0.166
40,0.10605572653177395,0.19389733760159072,0.268
40,0.057711080640859745,0.3237708411658885,0.138
40,0.09031055332360569,0.26351254594435347,0.209
40,0.03623018272047564,0.31421271903285347,0.101
40,0.04277562669187311,0.29030368330620476,0.122
40,0.041628479269549074,0.37003990379889573,0.098
40,0.06289661217350317,0.19484459610284532,0.206
40,0.08683955846931,0.2519055942402361,0.21
40,0.03651940077541294,0.34424343311065886,0.094
40,0.07213946736365423,0.29596752296020606,0.17
40,0.06864307298353171,0.3707518611212011,0.14
40,0.1021835689908985,0.2363711969753669,0.237
40,0.07865061868178791,0.24532881081077898,0.202
40,0.09394839909995586,0.25250563117306296,0.219
40,0.0658300999295135,0.20742949029903207,0.203
40,0.12189088303084991,0.3323149625259182,0.215
40,0.02750056914387891,0.1907804318706107,0.123
40,0.047076141777846366,0.24425775779732112,0.149
40,0.04043169533419846,0.23989442066055613,0.136
40,0.060765296438817826,0.3128266308241369,0.146
40,0.1555325182051222,0.20042141077030745,0.308
40,0.044719957645809334,0.2525457098414928,0.14
40,0.07353631354729226,0.37297203439833665,0.146
40,0.05500757379817436,0.36144801999202597,0.123
40,0.03499714947024439,0.354614676977016,0.088
40,0.09203195764023066,0.1810620436691639,0.26
40,0.025314074312037443,0.29384317949362015,0.079
40,0.12041258393776028,0.18936715141856125,0.286
40,0.061164644806949484,0.1828268182887775,0.211
40,0.03061433653068446,0.27824392411026244,0.097
40,0.029785661437075523,0.4002044039763346,0.069
40,0.028214172546678802,0.35824380004064016,0.072
40,0.057899825849072925,0.2118861373091776,0.187
40,0.11420984685151114,0.22439705071834062,0.257
40,0.11477266703478871,0.18913313209893748,0.28
40,0.0369799702106412,0.2363349061533309,0.129
40,0.03993057278802605,0.25110886636327767,0.13
40,0.13705783312116412,0.18245703550469525,0.305
40,0.03340170286953335,0.29801219752429475,0.098
40,0.10759953796894597,0.21976975016499023,0.253
40,0.03827290726902078,0.30829000101187853,0.107
40,0.10198783974068376,0.27097285795357756,0.219
40,0.06746010137020116,0.3650434635841161,0.14
40,0.07437476176064681,0.3515665223497765,0.154
40,0.08198546342387976,0.28062316300145723,0.19
40,0.0606849518918491,0.25258579805284165,0.17
40,0.05321882979667503,0.2029386321142806,0.183
40,0.07511047014218022,0.3850560933385838,0.145
40,0.04483667105197429,0.33080752531031676,0.114
40,0.04292691084151255,0.290699293424095,0.122
40,0.0789860750007452,0.3345038393565371,0.165
40,0.12179685474757931,0.3608995925394793,0.205
40,0.10463036413397982,0.2672254647154963,0.224
40,0.11576144271359126,0.3598064756128909,0.199
40,0.09085299661463954,0.1932517757131175,0.25
40,0.025239190968483226,0.28775179110689275,0.08
40,0.13491973994430043,0.3881688720844843,0.208
40,0.06527353415611087,0.24004292761090285,0.184
40,0.05361655128704511,0.1905963380021421,0.192
40,0.04310725213530677,0.3203077676624782,0.113
40,0.12730667586154673,0.2168064516591109,0.275
40,0.04623591111390678,0.2507912332334034,0.144
40,0.0975021331022225,0.25738406871906866,0.221
40,0.09463423499715926,0.2233265833084715,0.235
40,0.16810250807513125,0.25250563117306296,0.289
40,0.046016895094397804,0.21905563284605906,0.159
40,0.036457762809259706,0.3666508899010619,0.088
40,0.0369104431945526,0.31684362507748454,0.101
40,0.04145732841015362,0.22567825732991284,0.145
40,0.09232363837191629,0.37003990379889573,0.17
40,0.027542386874232477,0.30678181422323697,0.081
40,0.030585596629126292,0.21601156157963342,0.121
40,0.05699532484353631,0.3426542037422164,0.131
40,0.06496388909102267,0.2533492912599537,0.177
40,0.030565333999072547,0.19659477035523698,0.13
40,0.1345292908943191,0.3216862985588612,0.231
40,0.12740715751864015,0.2929397421204552,0.236
40,0.10658126899603793,0.21041524225507705,0.257
40,0.08808947324987496,0.3352382725948899,0.177
40,0.11075509983558382,0.18334640569598554,0.28
40,0.05410211479364195,0.3050716846289737,0.138
40,0.05151224530012346,0.229137402427772,0.165
40,0.060595343472901596,0.321398371700553,0.143
40,0.03939669090614555,0.39077891944571613,0.089
40,0.1510779960527227,0.2981664015823547,0.255
40,0.10831653014788716,0.23345850019307016,0.246
40,0.040094882955953454,0.29293974212045537,0.115
40,0.04064048113519449,0.2695528765349073,0.125
40,0.04569127745068674,0.32371266393386594,0.117
40,0.051295076784110556,0.3902394091434584,0.11
40,0.04951899142658113,0.24112373902263323,0.155
40,0.11277291756095326,0.190596338002142,0.277
40,0.06805614156615765,0.22734660070519896,0.195
40,0.0463933098464403,0.2144975770560043,0.162
40,0.05667011474941258,0.29384317949362015,0.147
40,0.03322503047602455,0.22272780819995325,0.125
40,0.17858152357170495,0.20814744588687895,0.319
40,0.06312139885412402,0.21976975016499023,0.191
40,0.04081180095649031,0.3201360745752889,0.109
40,0.03371428848971311,0.22530625562029483,0.125
40,0.06310637561321152,0.37441500445794695,0.131
40,0.14327094863381362,0.20668556273296207,0.295
40,0.026615121924498112,0.18295032905592867,0.124
40,0.02729005431947263,0.3623418845406643,0.069
40,0.1705672890878311,0.22052006754023454,0.307
40,0.04486366979950802,0.18421732011545341,0.177
40,0.053939529965786444,0.3498610057710883,0.124
40,0.033380504922161276,0.30791191335840834,0.096
40,0.17229340673098503,0.2895148819498858,0.274
40,0.060430794075732965,0.26454088661018,0.165
40,0.06475521180652886,0.2731239612620797,0.168
40,0.0824545571420719,0.317577157110395,0.176
40,0.06514731028589407,0.27507281719982807,0.168
40,0.07358041989720644,0.28956408779334075,0.174
40,0.06783240162856327,0.2583767108398917,0.179
40,0.08458891866973615,0.3519618740445511,0.167
40,0.106438549521203,0.19508929886819226,0.267
40,0.16235511593052845,0.33371092357357846,0.249
40,0.0506085711988479,0.3850560933385838,0.11
40,0.032048390979434724,0.25545664252162914,0.109
40,0.03685451574649567,0.32220554282482766,0.1
40,0.051188836005100914,0.30122356849280535,0.134
40,0.037656158775350154,0.2114862506657993,0.143
40,0.03616927521623773,0.3642089993245248,0.088
40,0.06322169103112905,0.3158321536554736,0.149
40,0.15141238315352112,0.23739074343396616,0.284
40,0.09285753136578172,0.26570498151515215,0.211
40,0.11049943524464315,0.33255710840550823,0.203
40,0.03413661338911447,0.32847632355720313,0.092
40,0.09016501198865214,0.27097285795357756,0.205
40,0.04916246069367589,0.1828268182887776,0.188
40,0.033139124691752835,0.28327098273118567,0.102
40,0.0572930120094038,0.19268955008501917,0.197
40,0.15076320209099411,0.23278307148549882,0.286
40,0.1290897521818634,0.1981734491745164,0.288
40,0.07616159663078298,0.22432992124426585,0.21
40,0.06421733289866573,0.20170273778416123,0.204
40,0.06759866008936953,0.21041524225507705,0.204
40,0.09741565032155368,0.26570498151515215,0.217
40,0.046873563714483577,0.29551037149341136,0.128
40,0.09382120240379885,0.2068340277375017,0.244
40,0.04440798480499127,0.24842807813406975,0.141
40,0.053499112813290874,0.2470649636792679,0.16
40,0.06360498946465108,0.19527994208329877,0.207
40,0.1154015402925935,0.3765222314132745,0.193
40,0.11581121652478174,0.34764937717706423,0.203
40,0.1753604094924088,0.1938973376015906,0.326
40,0.05210816668434892,0.25258579805284165,0.155
40,0.0358155963257262,0.2320399496244296,0.128
40,0.0625246271113146,0.397737082948152,0.125
40,0.07396010752270868,0.27298876811416317,0.182
40,0.1138450176743913,0.281046195220974,0.228
40,0.05682809205093243,0.3524900478574099,0.128
40,0.09718559130145185,0.23345850019307016,0.233
40,0.025482821556419104,0.2541567141925881,0.09
40,0.10687860507074849,0.2580451930413511,0.231
40,0.09119124761619658,0.3168436250774846,0.187
40,0.17393125404447432,0.28217896906436946,0.279
40,0.0492589996212304,0.18786660472709862,0.185
40,0.031154284187086836,0.24063833655078876,0.112
40,0.06570225900824074,0.19940511960006527,0.208
40,0.16723516346292447,0.28128162657837713,0.274
40,0.03965480133189859,0.23510597395264363,0.136
40,0.08945100480461682,0.2744360221358527,0.203
40,0.03153813857743779,0.19747871369095302,0.133
40,0.06923763001366229,0.2946497481436435,0.166
40,0.0859493340596475,0.21228715920820243,0.231
40,0.03292109537154135,0.38086463048257013,0.078
40,0.08517469923350214,0.18748143495709127,0.246
40,0.14370009606054224,0.2758490525101638,0.258
40,0.09708041985837387,0.2753007812369533,0.212
40,0.033626479467243064,0.24292877631005094,0.118
40,0.06203375853189058,0.2238274089781205,0.187
40,0.11770115784754352,0.384528386944036,0.193
40,0.0747283527823191,0.3675641360040121,0.149
40,0.06868853573448937,0.251466925461037,0.184
40,0.04265851346360622,0.18696971514121039,0.17
40,0.08531619194929677,0.3741257413074029,0.161
40,0.16173705247543732,0.3044871289942354,0.26
40,0.12436049817122555,0.21041524225507705,0.276
40,0.03602847354782092,0.1882013794609565,0.152
40,0.07245873607473295,0.24590548950113178,0.193
40,0.1145152124724588,0.2056213178789596,0.269
40,0.15022846680074645,0.26484195331854116,0.269
40,0.08754700612489484,0.34195842723774106,0.174
40,0.07559389353391345,0.2092011647755681,0.218
40,0.05882603024757475,0.28128162657837696,0.155
40,0.14382060288952525,0.23768325414130048,0.278
40,0.04885748232260778,0.19284993535941336,0.18
40,0.029870265884271368,0.351237571235761,0.077
40,0.12706314329967797,0.37297203439833665,0.205
40,0.027302873405603136,0.39742038178985145,0.064
40,0.05083948727569039,0.19530719963877874,0.183
40,0.057877831195678964,0.29144324524644155,0.149
40,0.06086002388293721,0.24255105923071346,0.175
40,0.030995117758795238,0.21601156157963317,0.122
40,0.04294658049454401,0.24004292761090285,0.142
40,0.15707431873158562,0.28147018472731666,0.267
40,0.06014560572725641,0.18334640569598554,0.209
40,0.07667533275742895,0.27030584809459857,0.187
40,0.05247069659128305,0.22924136283435698,0.167
40,0.03563432471185218,0.2660947210762986,0.114
40,0.0282651317578758,0.2409742281044957,0.103
40,0.0252315943322519,0.21512646355306497,0.103
40,0.07799984394567731,0.21617018948806127,0.217
40,0.15982314184645205,0.3578378197539999,0.238
40,0.0284551894770736,0.22292713205442966,0.111
40,0.14847845954671102,0.2106593257462033,0.297
40,0.059206384607823334,0.2958658421147963,0.15
40,0.034738056919239216,0.18727649523343445,0.149
40,0.03215738976473946,0.3660905829878322,0.08
40,0.08071771329036594,0.2797332257195405,0.189
40,0.04403790763996011,0.19381646561153423,0.169
40,0.14147255085363739,0.23292502319893849,0.278
40,0.15601796539028484,0.33080752531031676,0.245
40,0.13471649461618274,0.19873188059674346,0.293
40,0.03744473039280307,0.1874814349570914,0.156
40,0.1191556352160618,0.3058715226549387,0.223
40,0.027946670708917053,0.36227300807177243,0.071
40,0.031680130129972325,0.321398371700553,0.088
40,0.0630463362518782,0.3372086282987026,0.142
40,0.05744490509483585,0.2718212872621072,0.156
40,0.04998513241962569,0.3793842524040433,0.11
40,0.025431508278779064,0.29389349295262546,0.079
40,0.02845822170548361,0.2257121213441699,0.11
40,0.038228015831376055,0.24901572565945862,0.127
40,0.08342012078362748,0.29144324524644155,0.187
40,0.06377250787033022,0.18663821992229737,0.213
40,0.05809834317337802,0.3294297237229513,0.137
40,0.05500349938943564,0.20430253142763385,0.186
40,0.04379375364910709,0.25598758867568727,0.137
40,0.04895312389129451,0.2662248248372578,0.143
40,0.05667011474941255,0.31532823326717846,0.139
40,0.11742108380555658,0.18245703550469544,0.287
40,0.03152399194971446,0.3189380789997535,0.088
40,0.03356424603776537,0.2160115615796335,0.129
40,0.04324893569513577,0.28427358433874744,0.125
40,0.1483340076914181,0.24004292761090285,0.28
40,0.16985756314905107,0.3009105276529513,0.268
40,0.03341134497587849,0.2848969122724799,0.102
40,0.1487679969981052,0.2045944964228017,0.301
40,0.07252654525466493,0.28484889121786516,0.175
40,0.10410855757913254,0.2637690682420852,0.225
40,0.026830348824035847,0.2591249657447008,0.093
40,0.08136620667735801,0.19747871369095277,0.234
40,0.1565448055326708,0.2333516582737829,0.29
40,0.03335355488900977,0.22219758298533632,0.126
40,0.13476335660195463,0.393103826084395,0.206
40,0.03130768034680641,0.21677457187359217,0.122
40,0.032345805314878406,0.29832072535889537,0.096
40,0.042392625441413645,0.3970250369928381,0.093
40,0.039642334209022904,0.22449780144138096,0.141
40,0.07342936308938058,0.31376817018900083,0.165
40,0.09944417430225555,0.35421484837742667,0.184
40,0.033837800106527885,0.25258579805284165,0.114
40,0.08571900813569713,0.24984194150601519,0.21
40,0.02700189302752044,0.2194771897933943,0.108
40,0.05559076869819875,0.3374561435694232,0.13
40,0.08266433649486463,0.35156652234977653,0.164
40,0.0387213907779435,0.21706174330807415,0.143
40,0.16952640307218902,0.28217896906436946,0.276
40,0.07170693917818016,0.2272097170772607,0.201
40,0.043895237112742534,0.325875711521221,0.113
40,0.16985756314905096,0.26968552506759014,0.282
40,0.07865061868178791,0.18575010212472293,0.238
40,0.04508054042419183,0.33159010960158564,0.114
40,0.03329399583915079,0.21478023425196707,0.129
40,0.0472216455034573,0.2613893369168612,0.142
40,0.031808744002229224,0.2970894803424974,0.095
40,0.13355284372494552,0.21802311399283922,0.28
