EbN0,H_f,H_n,p_n
50,0.03965480133189859,0.3251718131508322,0.099
50,0.04566661029726732,0.21601156157963342,0.15
50,0.09662348186211697,0.1818432191675187,0.258
50,0.1664602799070392,0.19226283287320858,0.317
50,0.030099847099920547,0.2323579940640382,0.105
50,0.14534856670005816,0.28029479792597334,0.255
50,0.11272508936128489,0.26955287653490734,0.228
50,0.08955248549205311,0.3592617785947639,0.167
50,0.09126957378618865,0.3909332707504012,0.16
50,0.10265977970037626,0.39615735227584764,0.171
50,0.10556655278843223,0.322841883793078,0.198
50,0.12349246089518584,0.3442434331106586,0.209
50,0.09518832545526254,0.3578378197539999,0.174
50,0.035634324711852135,0.290699293424095,0.1
50,0.042129215590834865,0.19676005706021038,0.152
50,0.04656737856312432,0.2913438867726911,0.122
50,0.05292920404965067,0.33080752531031676,0.122
50,0.05746230275669944,0.18522027086957338,0.193
50,0.15143099275659508,0.28279541665582364,0.259
50,0.0369104431945526,0.19859205166133787,0.137
50,0.09134800091364376,0.28389101416175894,0.196
50,0.037801975932491585,0.1853462153604576,0.147
50,0.05968243232663725,0.1828268182887773,0.199
50,0.03869012554544135,0.27566611357628346,0.111
50,0.04610118796959764,0.19792292266339376,0.16
50,0.05721513004006607,0.33225446737972286,0.129
50,0.08400147056146529,0.19541628695056046,0.232
50,0.0813955357594583,0.36144801999202597,0.156
50,0.0388250769864828,0.21999770173346844,0.132
50,0.17687771436273284,0.2192500465332716,0.309
50,0.0642842004988291,0.2298318104014066,0.18
50,0.036512789233865216,0.3830266176815658,0.081
50,0.061960627081091575,0.18686762260873843,0.201
50,0.14440808356582296,0.30829000101187853,0.242
50,0.05884405914230781,0.18295032905592867,0.197
50,0.08387090531117364,0.3216862985588612,0.172
50,0.0811248454475341,0.36234188454066435,0.155
50,0.03871176667116038,0.3200788742225955,0.099
50,0.1025144942077536,0.2838910141617591,0.21
50,0.05280634952104601,0.18882178053841062,0.181
50,0.12331447350273525,0.22439705071834062,0.262
50,0.07811004238696231,0.3244701929726117,0.163
50,0.03544810134894229,0.2924895850726602,0.099
50,0.10285744739187393,0.2204219823340462,0.242
50,0.042977517274893046,0.31332456410122034,0.109
50,0.05342883484016823,0.28217896906436984,0.138
50,0.02980352852919103,0.2265271497810477,0.106
50,0.03426846499917905,0.355215690398287,0.082
50,0.057983519977499634,0.3550151829332195,0.124
50,0.03590997485875864,0.2760321736087716,0.105
50,0.0975021331022225,0.34966501436140224,0.179
50,0.06358979325801219,0.30533794836025085,0.148
50,0.040803990210085045,0.3970250369928381,0.086
50,0.0777938494655526,0.2592499908560233,0.188
50,0.0278040915114035,0.2049163813747469,0.109
50,0.05280634952104601,0.24656152017545283,0.151
50,0.14409661693738746,0.2224956013933212,0.283
50,0.027951097845825914,0.3193936640915917,0.076
50,0.1021835689908985,0.3473259071995276,0.186
50,0.0728608113116104,0.30764227642282044,0.161
50,0.0970995292367752,0.21537879279000197,0.238
50,0.12206579610595128,0.3027961242574955,0.224
50,0.046085560713233026,0.2765826323143532,0.126
50,0.06423789642826182,0.30427497980785506,0.149
50,0.09900981301368093,0.3095916021726835,0.196
50,0.03371428848971312,0.2733043750702317,0.1
50,0.1429460809966992,0.3524900478574099,0.224
50,0.14622760047955152,0.2162654501190472,0.288
50,0.04377639182550451,0.30619233884405034,0.112
50,0.03364206486929555,0.2519055942402361,0.107
50,0.07447736531701178,0.3689758068548936,0.144
50,0.04087958813776337,0.18245703550469525,0.157
50,0.08502572733505938,0.2775499050311955,0.191
50,0.15677981365201685,0.21296840995597643,0.298
50,0.11181029516761612,0.3290121010789907,0.203
50,0.15126362974665364,0.3261696772376568,0.241
50,0.08537131212540322,0.20430253142763385,0.228
50,0.04858237773951576,0.3223211011643719,0.117
50,0.061031092380254885,0.3531519387038108,0.129
50,0.025858218137137,0.262787761547631,0.084
50,0.15227198890905158,0.23066927474219578,0.285
50,0.1324498655663532,0.36337739308988515,0.211
50,0.06991578696945916,0.2557831828957771,0.178
50,0.03966477926513753,0.19443778006158788,0.147
50,0.04161775131694223,0.20444843574823207,0.146
50,0.05324210248899413,0.23669819086823127,0.156
50,0.1626654770588015,0.3064064967943809,0.258
50,0.08147627255138991,0.19432951095806283,0.229
50,0.08861199987431209,0.24831079826876967,0.209
50,0.039394221319967886,0.3805678624950182,0.087
50,0.0252315943322519,0.2780585980482242,0.079
50,0.05347567142335931,0.22734660070519913,0.161
50,0.09211136969461432,0.2160115615796335,0.231
50,0.06106920554735571,0.20929185564467787,0.185
50,0.05184991403353232,0.18258017168172436,0.183
50,0.03750659504107781,0.31326917949500904,0.098
50,0.071725136214716,0.24258879128202826,0.187
50,0.030832037793741315,0.2091105328412798,0.116
50,0.13303028289483665,0.2879957002216973,0.24
50,0.04661502188363054,0.22899889852315936,0.146
50,0.08191877695194942,0.19797855415006002,0.227
50,0.06178563834167109,0.24901572565945862,0.167
50,0.07141069853033506,0.2413482664309938,0.187
50,0.113602768529966,0.34113887468092957,0.2
50,0.031492196817951935,0.2443721776377936,0.104
50,0.08237236225118595,0.3761576492691556,0.153
50,0.027559718667636283,0.21287531918670005,0.105
50,0.041941403263011046,0.39964526411588386,0.088
50,0.13924715597065332,0.20042141077030745,0.291
50,0.034220430712360105,0.3854336918384193,0.076
50,0.1290897521818634,0.22615304803237185,0.267
50,0.042082826044353414,0.218183963235953,0.141
50,0.04057586886042086,0.3666508899010619,0.092
50,0.03959252446465976,0.23874815016568718,0.126
50,0.04250034181739999,0.2879957002216973,0.115
50,0.07370665692293704,0.2333516582737829,0.194
50,0.034924889318058025,0.393103826084395,0.076
50,0.04244228974500491,0.23604488021819348,0.134
50,0.06049653330837757,0.3237708411658885,0.137
50,0.14635130127505522,0.288925388833357,0.252
50,0.07117622521990062,0.18936715141856125,0.216
50,0.0360327936381732,0.33322437590934706,0.09
50,0.04015580777485773,0.391861301927193,0.086
50,0.05135015874179035,0.2591249657447008,0.143
50,0.03129893432968348,0.3009105276529513,0.088
50,0.0670634239418638,0.2017885961370403,0.201
50,0.05906105391376413,0.3660905829878322,0.123
50,0.03219932011246098,0.2763989632683246,0.096
50,0.02559108621013951,0.2250362863425111,0.095
50,0.03310295336530931,0.20847775519472697,0.122
50,0.10602300927141212,0.2753007812369533,0.218
50,0.07603562478474901,0.2706168125188136,0.181
50,0.06334235747827324,0.3352995845187885,0.138
50,0.035464970351784406,0.3290121010789907,0.09
50,0.08442598286476549,0.34424343311065886,0.165
50,0.17538360454671298,0.22453140009459713,0.305
50,0.039138646746204014,0.18444227255622803,0.151
50,0.031680130129972346,0.3185402411887761,0.084
50,0.029788908804015458,0.18186771231079377,0.126
50,0.05210816668434892,0.35354996847070996,0.115
50,0.07150118917389846,0.19078043187061067,0.215
50,0.07811004238696231,0.30211317507295793,0.171
50,0.04027552182433969,0.18562374581252228,0.153
50,0.08082646550217124,0.22453140009459713,0.21
50,0.09968230444233364,0.28312818702697345,0.207
50,0.0323182632978357,0.27875452719181787,0.096
50,0.10186451087839046,0.2614315492526829,0.22
50,0.10427851336364863,0.36925911680269224,0.181
50,0.04007207189099769,0.19985584798827458,0.145
50,0.08368709551092218,0.25110886636327767,0.201
50,0.05720216515235952,0.21250356580782978,0.176
50,0.027001893027520436,0.1941132438693437,0.111
50,0.050839487275690404,0.3895473931853477,0.104
50,0.07926021606553917,0.30122356849280535,0.173
50,0.04119465123568902,0.3251718131508322,0.102
50,0.05245172156328837,0.2838910141617591,0.136
50,0.025560083155563917,0.3374561435694232,0.067
50,0.042508644692460525,0.29780677812834666,0.112
50,0.061960627081091575,0.24004292761090285,0.171
50,0.1241806315381542,0.21702980719993198,0.267
50,0.036073873278966,0.28279541665582364,0.103
50,0.07765697283249139,0.2189585229579266,0.208
50,0.029829545739206313,0.21090383419221773,0.112
50,0.061960627081091485,0.3048589243288416,0.145
50,0.03995074101690485,0.3203077676624783,0.101
50,0.06519985903172013,0.3251718131508322,0.144
50,0.041556145991261007,0.2533492912599537,0.125
50,0.07985554264145639,0.38347622337623355,0.148
50,0.031577090941372905,0.34063599820653767,0.079
50,0.07888801222032438,0.22449780144138112,0.207
50,0.026873429129091422,0.2118861373091776,0.104
50,0.03867090422024802,0.20135985176406382,0.141
50,0.03212645038732631,0.1976451166443391,0.125
50,0.08165284304828596,0.2253062556202946,0.211
50,0.034435365604363735,0.3240037069975538,0.089
50,0.03193994544012118,0.3290121010789907,0.083
50,0.05541319220811645,0.3216862985588612,0.129
50,0.12136839365462054,0.2467162618490121,0.248
50,0.05530212520638474,0.21296840995597643,0.172
50,0.10417224227412868,0.18663821992229737,0.264
50,0.055727627878903986,0.3053379483602508,0.135
50,0.07382688324438876,0.20153118538895756,0.212
50,0.10475875150056566,0.2345309672000898,0.236
50,0.03132868575082612,0.2363711969753669,0.107
50,0.0844957547996028,0.36144801999202597,0.16
50,0.0938030525363743,0.2409742281044957,0.219
50,0.13924715597065332,0.2610941366244434,0.258
50,0.03278568354285861,0.21886147763038355,0.117
50,0.0694279025940525,0.3069965910184263,0.156
50,0.0908529966146396,0.24776458880639313,0.212
50,0.1131566413905081,0.2085980626322843,0.261
50,0.18002024101016129,0.31337996339636065,0.268
50,0.041781804395002245,0.24706496367926778,0.128
50,0.05085397197586288,0.31068257693196,0.124
50,0.09718559130145185,0.35743252919311497,0.177
50,0.05687518567449332,0.2624052621273376,0.152
50,0.1603693897257767,0.18658729891580278,0.317
50,0.1798274095413592,0.25415671419258823,0.293
50,0.16241711705624573,0.21537879279000197,0.301
50,0.09426752481644161,0.31376817018900055,0.188
50,0.06471359701911861,0.20929185564467773,0.192
50,0.16460973115938915,0.2736205296607015,0.273
50,0.03009984709992052,0.22133999643911711,0.109
50,0.09463423499715919,0.3460365313944822,0.177
50,0.03701143391719775,0.3278232597705522,0.093
50,0.13073122408407514,0.3732599603043574,0.206
50,0.04999925351071133,0.2593751064741612,0.14
50,0.05596103304302273,0.32990798113024195,0.127
50,0.07179799367263269,0.2337437709777592,0.191
50,0.045005060252540356,0.27977995891508517,0.123
50,0.05477605300456082,0.2593751064741612,0.149
50,0.035892787399082554,0.2166789746948463,0.126
50,0.03765615877535018,0.24486892717685532,0.119
50,0.057449253769494654,0.25738406871906866,0.155
50,0.07524718552467338,0.37872089670563497,0.143
50,0.051427422659329036,0.28956408779334075,0.132
50,0.17390834650058606,0.2224956013933212,0.305
50,0.13752375631602773,0.23709877237272992,0.269
50,0.06189735104664272,0.2092011647755681,0.187
50,0.11060391819704055,0.28142302741896347,0.221
50,0.03225779454815762,0.18658729891580278,0.131
50,0.04836665108058828,0.2753007812369533,0.131
50,0.06132260942813035,0.22899889852315927,0.175
50,0.04405542528793483,0.19205000562191135,0.159
50,0.06386416063040734,0.2354664276735169,0.177
50,0.0520631147753474,0.24441033545131802,0.15
50,0.03524869863111342,0.2845130835356242,0.101
50,0.11442958676580287,0.2580865978618615,0.235
50,0.03630216428161326,0.31139480585670826,0.096
50,0.03142699103892721,0.20053481138237958,0.121
50,0.03464622077562129,0.29924918905918846,0.095
50,0.14164076028037917,0.36777536963942387,0.218
50,0.041276634568059384,0.21674269911908664,0.139
50,0.046377533833684675,0.21287531918670005,0.153
50,0.04692488805756414,0.38116174573639894,0.1
50,0.027103073625248074,0.21365294527608886,0.103
50,0.0722681483017219,0.18542184372460427,0.22
50,0.12271490128352307,0.2320752556382436,0.257
50,0.036082530575656926,0.2998187189411312,0.098
50,0.03149572723434084,0.21905563284605906,0.114
50,0.0390385744766676,0.1981734491745164,0.143
50,0.030377183224087834,0.24889802946558787,0.1
50,0.05952158498747324,0.20784784542784288,0.183
50,0.10445954779327826,0.18786660472709862,0.264
50,0.04486366979950796,0.2724489980670174,0.125
50,0.045654284210668084,0.22734660070519896,0.145
50,0.06289661217350315,0.1870974485039358,0.202
50,0.05101371307093488,0.2114862506657993,0.164
50,0.04064565678307808,0.2674437415818033,0.118
50,0.11946802082077429,0.2434590642739671,0.248
50,0.1234102650168955,0.18098906665972714,0.289
50,0.07280494002887067,0.37528480961519517,0.14
50,0.029630410126945138,0.2052683957077736,0.114
50,0.030660065585973888,0.35494838483694996,0.075
50,0.07845592179569427,0.2214386951097077,0.208
50,0.12897264406094572,0.18913313209893748,0.289
50,0.0693586219172197,0.2879468935954711,0.163
50,0.028196219841763924,0.21563156623591664,0.106
50,0.09182948167259337,0.21525257271049675,0.231
50,0.05432937153378935,0.3072653793354742,0.131
50,0.06403270463621351,0.2286877235186372,0.18
50,0.03935720537526964,0.2541567141925881,0.12
50,0.04466922514426324,0.20316981886049712,0.154
50,0.06774321448839433,0.24644555943858446,0.178
50,0.0792109062693711,0.25738406871906827,0.191
50,0.06464605849797872,0.31488131581670414,0.146
50,0.04134027373438265,0.26445496184043077,0.12
50,0.07368138354198257,0.28062316300145723,0.173
50,0.042006586589964104,0.28327098273118567,0.116
50,0.05931573494280523,0.20814744588687886,0.183
50,0.0865493275897899,0.20042141077030745,0.233
50,0.03834157838548784,0.21296840995597643,0.134
50,0.059206384607823334,0.1854470634659774,0.196
50,0.031426991038927196,0.3805678624950182,0.072
50,0.09925625924820951,0.2858598891498886,0.205
50,0.02882718381010513,0.24380088109994189,0.098
50,0.061064439449330314,0.2098068862531534,0.185
50,0.05823569407307381,0.26570498151515215,0.153
50,0.14409661693738757,0.2503159123580171,0.268
50,0.03124479073332781,0.1932517757131175,0.124
50,0.05647038895057495,0.25379289692198875,0.155
50,0.11247448979589486,0.3352382725948899,0.201
50,0.04310725213530674,0.23098450432584652,0.137
50,0.04858575991246072,0.19099115164676095,0.17
50,0.05337426988857052,0.3752122101454971,0.111
50,0.09189983224251858,0.22841165567173574,0.224
50,0.04096063227553363,0.2151264635530651,0.139
50,0.15942031115128252,0.28142302741896347,0.266
50,0.14633362012477677,0.3670719646753311,0.222
50,0.02790540143656219,0.3027961242574955,0.079
50,0.14253729884740862,0.3274678637250084,0.233
50,0.035634324711852135,0.20181722777066569,0.132
50,0.08374829824807506,0.18098906665972705,0.241
50,0.033104855642572116,0.31106578081405595,0.089
50,0.0712002205758937,0.19122862896501192,0.214
50,0.08480690115935789,0.29505427838350023,0.183
50,0.12327345413553369,0.27276366916012584,0.238
50,0.03918025300866541,0.35622078027210213,0.091
50,0.08801520404225772,0.2386744795188481,0.213
50,0.057601769024820275,0.23260581425112126,0.167
50,0.0770184664274437,0.1874814349570914,0.226
50,0.03988273440885466,0.30248062948937754,0.106
50,0.054441531232835,0.34829767424314967,0.12
50,0.06610837179729007,0.3260520432372654,0.145
50,0.028668621706989857,0.32729038238755603,0.076
50,0.060595343472901596,0.1841673865736037,0.2
50,0.16416767063391088,0.18474285066495258,0.32
50,0.046261041033200494,0.227483608069747,0.146
50,0.07418295072053477,0.22530625562029483,0.199
50,0.11564956889290692,0.2867792466698128,0.224
50,0.03176757401106971,0.21808743233867794,0.115
50,0.05884405914230781,0.19239602960818925,0.191
50,0.03671414106154584,0.26454088661018,0.11
50,0.029212827469075858,0.2617696163626123,0.093
50,0.10133266234008391,0.22183415069600454,0.239
50,0.08342012078362755,0.37872089670563497,0.153
50,0.033448023082897266,0.37068057296848017,0.078
50,0.10485519716597066,0.19432951095806283,0.26
50,0.1002412788686828,0.3027961242574955,0.2
50,0.029971612378081137,0.24621388324979923,0.1
50,0.07124224165661662,0.2114862506657991,0.202
50,0.05500757379817439,0.2747996339172974,0.144
50,0.03798836443731778,0.2541567141925881,0.117
50,0.09364899107956652,0.1828268182887773,0.254
50,0.16541420167181303,0.19527994208329877,0.315
50,0.04929700344200738,0.3128266308241369,0.121
50,0.04119465123568902,0.3290121010789907,0.101
50,0.04786663736892819,0.3670719646753311,0.104
50,0.042047403365081774,0.19747871369095302,0.151
50,0.03959252446465976,0.3704668318323905,0.089
50,0.07501953344605909,0.18186771231079393,0.227
50,0.0397547503819471,0.2403775728630048,0.126
50,0.03166232880414724,0.3911649692314624,0.071
50,0.04551902599421582,0.3650434635841164,0.101
50,0.058129315387074214,0.3986894611357358,0.114
50,0.07069291744900826,0.2147488003148312,0.199
50,0.07541042918106676,0.29796082275431324,0.169
50,0.09214669693708911,0.1981734491745165,0.242
50,0.065384281209848,0.21346592687792115,0.191
50,0.03426846499917905,0.26454088661018,0.104
50,0.03759852856880501,0.2597509972437871,0.114
50,0.083298500504335,0.21299945378232019,0.22
50,0.06694838531387011,0.24858458058117536,0.176
50,0.027998386168075717,0.19083307910923453,0.116
50,0.1212616316443661,0.2987844162397957,0.224
50,0.028690096903748838,0.3345038393565371,0.075
