EbN0,H_f,H_n,p_n
20,0.031455163256837906,0.2166789746948463,0.127
20,0.04893944362479021,0.23510597395264363,0.172
20,0.04376771478514152,0.2214386951097077,0.165
20,0.08200771034418287,0.3524900478574099,0.188
20,0.05720216515235952,0.195935701886352,0.225
20,0.03396199169215885,0.3939614927282887,0.079
20,0.06786030873197647,0.2820369981794932,0.193
20,0.11092992567431728,0.2580451930413511,0.295
20,0.09507711873687033,0.23768325414130048,0.282
20,0.09803315005048367,0.18534621536045778,0.34
20,0.026615121924498112,0.3568258831730149,0.069
20,0.0840707168075286,0.3277639869306843,0.203
20,0.04043169533419849,0.25431866191556396,0.137
20,0.08892105056427174,0.23119501650843075,0.275
20,0.05684092996396617,0.2875081917179297,0.165
20,0.04150001703586577,0.37857372060804245,0.099
20,0.08677493668951361,0.380567862495018,0.185
20,0.03407494559295626,0.2583767108398917,0.116
20,0.04714395970298297,0.24425775779732112,0.162
20,0.03476056129157043,0.2724489980670174,0.113
20,0.03830840375724581,0.2807170875805004,0.12
20,0.14734658323044889,0.2697740118277419,0.339
20,0.0412739861258107,0.27276366916012584,0.131
20,0.13641905585758418,0.3990076807867524,0.249
20,0.1189351028010921,0.3579730698027801,0.245
20,0.03274634578386113,0.2204219823340462,0.129
20,0.1632263741722358,0.29470026891137513,0.339
20,0.09433154505993047,0.345779517917955,0.213
20,0.1454886785769229,0.2056213178789596,0.395
20,0.03548185139889559,0.3290121010789907,0.097
20,0.05245551574536302,0.24764777840980462,0.174
20,0.07850452818484349,0.3251718131508322,0.194
20,0.08962870937978917,0.1981734491745165,0.307
20,0.05517092210857098,0.18786660472709862,0.226
20,0.09872508355029455,0.24349700841016855,0.284
20,0.04646598328724329,0.34095016558500685,0.12
20,0.09411231814830819,0.2672254647154959,0.258
20,0.04820579764441154,0.19354725741343032,0.199
20,0.06472919786210658,0.35421484837742667,0.154
20,0.1081478434911797,0.2409742281044957,0.304
20,0.06860333009146455,0.18786660472709862,0.266
20,0.03364206486929555,0.21522103502727333,0.135
20,0.07844204254725022,0.3133245641012205,0.199
20,0.06145230881846272,0.2837000186147885,0.178
20,0.08188176406325347,0.21222538946699762,0.276
20,0.05438941393572207,0.37068057296848017,0.128
20,0.039709726601818256,0.33764195890673876,0.105
20,0.03531358154814032,0.3372086282987026,0.095
20,0.09611327222012211,0.29314014556396784,0.244
20,0.13992245242191326,0.19706362454938128,0.397
20,0.06352400591885413,0.22789537407598282,0.217
20,0.055195487099001884,0.3078579576195433,0.152
20,0.14929494664980597,0.20247744085449104,0.403
20,0.06626432893593284,0.2245986200328764,0.227
20,0.06398667198065472,0.2333516582737829,0.214
20,0.058596886279197374,0.24063833655078876,0.195
20,0.03173183895496884,0.2010747808692918,0.136
20,0.04477975367141789,0.2672690987056615,0.143
20,0.04302257593613296,0.3989280901659389,0.097
20,0.05149747846885237,0.2891216863317866,0.151
20,0.055632187888878006,0.24764777840980462,0.183
20,0.041960399385304624,0.2776885009618049,0.131
20,0.07325997953626755,0.2036333790808602,0.263
20,0.03954280853866951,0.29384317949362015,0.119
20,0.03899232961796377,0.34379733623858977,0.102
20,0.03710832392086068,0.34076161302918406,0.098
20,0.12347875588053123,0.3139903265995588,0.276
20,0.03259341719169926,0.2902542888304242,0.101
20,0.03937447298737968,0.37441500445794695,0.095
20,0.030770575194227424,0.19530719963877835,0.136
20,0.04502014111370708,0.18258017168172436,0.197
20,0.03937447298737974,0.35044996971678927,0.101
20,0.08505705734348416,0.2765826323143533,0.233
20,0.025893712833690876,0.2593751064741612,0.091
20,0.11131600258846337,0.2837000186147885,0.277
20,0.05906105391376413,0.38004935249975125,0.134
20,0.13092551436715355,0.3549483848369501,0.264
20,0.032004946584218374,0.21601156157963317,0.129
20,0.10605572653177395,0.39956548265895514,0.208
20,0.0811248454475341,0.21566319420202662,0.271
20,0.03672969860710913,0.23352976890980184,0.136
20,0.05823569407307381,0.2967318028821393,0.164
20,0.03644018062291174,0.3439884143709246,0.096
20,0.03517565840965091,0.22133999643911711,0.137
20,0.09514196562375456,0.31404590256769616,0.23
20,0.15240343998014624,0.3820551805210521,0.276
20,0.07603562478474901,0.18208837346279955,0.292
20,0.08362595983913428,0.3012757894554765,0.216
20,0.04296907665680072,0.20784784542784288,0.171
20,0.08275448708006408,0.24811551629899528,0.248
20,0.034164518248104715,0.27439062141263554,0.111
20,0.052006882004404786,0.2098068862531534,0.198
20,0.10963447234515021,0.34424343311065886,0.238
20,0.05945742806948564,0.3696137133317464,0.138
20,0.10353801396239508,0.2995596403453715,0.254
20,0.12437435024976137,0.2684952025711324,0.309
20,0.03827290726902078,0.1931444955676784,0.165
20,0.12989920567787916,0.18944525438446136,0.391
20,0.14543611289093641,0.28956408779334075,0.322
20,0.08742441703942419,0.23449509934050572,0.269
20,0.09730051881992899,0.18781518021362503,0.335
20,0.05227008382107957,0.2068043219420226,0.201
20,0.04566661029726732,0.27222456626463043,0.144
20,0.0506949800123975,0.1884853498158437,0.211
20,0.12078294153207571,0.3048589243288416,0.278
20,0.04121049990390278,0.3204795989085257,0.114
20,0.04112607921056087,0.28528151825269404,0.126
20,0.06513155804989137,0.19706362454938142,0.247
20,0.08631658730982615,0.20503361880716262,0.293
20,0.03640505438523419,0.29069929342409506,0.111
20,0.025607903089074714,0.316224927337378,0.075
20,0.04909367796590412,0.19541628695056065,0.2
20,0.031923726095230844,0.2605892411435763,0.109
20,0.03030374188927142,0.25970919126514086,0.104
20,0.025947752101089086,0.1814031873404491,0.125
20,0.03483231178602322,0.3924041803171147,0.082
20,0.049981603081580145,0.3396960970727778,0.128
20,0.08368709551092218,0.33140926693280287,0.2
20,0.08871205575893273,0.25870886791418957,0.253
20,0.02687482054345291,0.35790543519525,0.07
20,0.03602847354782092,0.2320752556382433,0.134
20,0.11243875808623334,0.3008062891406466,0.268
20,0.025315346392053947,0.24644555943858434,0.093
20,0.07397916899661577,0.27048347637835174,0.214
20,0.08985796586700825,0.2010747808692918,0.305
20,0.0845889186697363,0.21857072843945194,0.276
20,0.048990774215048036,0.24590548950113178,0.166
20,0.056280149898545115,0.20689345853318303,0.213
20,0.08754700612489484,0.19527994208329877,0.306
20,0.056708480975506695,0.2838910141617591,0.166
20,0.07845592179569427,0.28217896906436946,0.216
20,0.12957451313597412,0.29074880154227034,0.3
20,0.044434597216841946,0.19476313081844143,0.186
20,0.04858914243860447,0.2591249657447008,0.158
20,0.028129049580521828,0.2744360221358527,0.093
20,0.06691557149972552,0.24776458880639313,0.212
20,0.03437691261857077,0.2212085008255389,0.134
20,0.1370578331211641,0.2045944964228017,0.385
20,0.03827054259085639,0.258792007262223,0.129
20,0.036058730505167426,0.2168064516591109,0.143
20,0.05356169859466387,0.3877872480874105,0.121
20,0.02661923644548568,0.21008031951904912,0.112
20,0.07743191486983561,0.30507168462897355,0.201
20,0.16766799450411163,0.37441500445794695,0.296
20,0.0658300999295135,0.4002044039763346,0.141
20,0.13073122408407514,0.20421506379236185,0.376
20,0.06733300325736566,0.27097285795357756,0.198
20,0.04127398612581064,0.22114279695694,0.157
20,0.047364569060764534,0.20911053284127987,0.184
20,0.11477266703478851,0.3666508899010619,0.235
20,0.08354963441086498,0.20340140088215078,0.288
20,0.029431667200032804,0.3023230669815724,0.089
20,0.1718875596794383,0.21197857990570446,0.417
20,0.04714395970298296,0.2050336188071628,0.187
20,0.08227538119144104,0.3080738657097749,0.21
20,0.043548754109276916,0.29389349295262546,0.129
20,0.03668971345328344,0.2114862506657991,0.148
20,0.039101990350531524,0.2760321736087716,0.124
20,0.04648813518674726,0.2151264635530651,0.177
20,0.06053885090543422,0.22356009254726233,0.212
20,0.05047937162291067,0.2733043750702317,0.156
20,0.0845889186697362,0.3426542037422164,0.197
20,0.11124565702009695,0.19083307910923453,0.359
20,0.07273674013562793,0.31073727697621,0.189
20,0.08277704776889681,0.28892538883335706,0.221
20,0.06956677572369385,0.2686270710433745,0.205
20,0.07710630027460179,0.23225190663518946,0.248
20,0.028531140836538613,0.21879681658409156,0.115
20,0.028087375817717076,0.3482976742431498,0.075
20,0.05942538850220009,0.1818432191675187,0.245
20,0.035080007445323504,0.23779308505553068,0.129
20,0.10605572653177395,0.19239602960818905,0.348
20,0.12713469793337204,0.24842807813406975,0.329
20,0.07273674013562793,0.2591249657447008,0.218
20,0.07083560527434837,0.23604488021819361,0.23
20,0.033278651658306964,0.2105067238273836,0.136
20,0.032660424370573496,0.19389733760159072,0.144
20,0.07468321041580778,0.2613893369168612,0.221
20,0.08071047094826954,0.26058924114357646,0.235
20,0.07892301366729279,0.31684362507748454,0.198
20,0.12046538778909643,0.20153118538895756,0.363
20,0.030585596629126292,0.19457324372840412,0.136
20,0.04037014180904072,0.21478023425196707,0.158
20,0.14245235662537545,0.2803416719252941,0.325
20,0.03720786155119953,0.33851112972027897,0.099
20,0.06706890936598205,0.26381185837353793,0.202
20,0.07501304428805369,0.28142302741896347,0.209
20,0.03806565151380881,0.3460365313944823,0.099
20,0.09217320570791664,0.19541628695056065,0.316
20,0.17238379015591285,0.3237708411658885,0.33
20,0.03701143391719775,0.3093740968823566,0.107
20,0.02831321959097518,0.23278307148549882,0.108
20,0.05113036163182803,0.24999978210320417,0.17
20,0.052334305798940016,0.21474880031483135,0.196
20,0.041609708073724445,0.3078579576195433,0.119
20,0.055130016885058544,0.2773191422849598,0.166
20,0.06003395362327955,0.35514883570678724,0.144
20,0.05862825806042518,0.3417690377953554,0.146
20,0.037732433756322355,0.19873188059674346,0.159
20,0.16435690683039209,0.37857372060804245,0.291
20,0.11388142186879428,0.22889510298975102,0.325
20,0.06599578076662585,0.3359751272624908,0.164
20,0.04234580026541379,0.22332658330847138,0.159
20,0.04771814471022441,0.25059301847470905,0.16
20,0.03172648389756545,0.29940435434495005,0.096
20,0.027646623520823844,0.3560865219937233,0.072
20,0.02757272825102825,0.281046195220974,0.089
20,0.03901179111667468,0.202218711321732,0.162
20,0.10716610623228152,0.19476313081844143,0.347
20,0.04157220375159722,0.22789537407598282,0.154
20,0.05151224530012346,0.2147488003148312,0.193
20,0.03142699103892721,0.20547415644665057,0.133
20,0.08060918042054976,0.3486225030193848,0.187
20,0.06796651294265431,0.23579154524291496,0.223
20,0.11102333542812849,0.3424642360653446,0.242
20,0.03140061394408083,0.31227476248167885,0.091
20,0.0871556257548461,0.31117539786221055,0.217
20,0.06332222242615643,0.18727649523343445,0.251
20,0.03069230673859766,0.24345906427396696,0.112
20,0.05184991403353226,0.19859205166133773,0.207
20,0.026466272267490074,0.27276366916012584,0.088
20,0.03288151372463354,0.24532881081077898,0.118
20,0.16200444589715177,0.26570498151515215,0.359
20,0.052668648766000484,0.23112481381650754,0.185
20,0.04946335406832279,0.2603793001723228,0.159
20,0.030828618375683816,0.24842807813407017,0.11
20,0.06325684976942897,0.2265271497810477,0.217
20,0.12585589937581043,0.2700397335667009,0.31
20,0.05287156266644979,0.2879957002216973,0.155
20,0.14893123414307002,0.21041524225507705,0.394
20,0.02561696519845992,0.18287620758234266,0.123
20,0.05983006399710338,0.23345850019307016,0.203
20,0.05483683761177514,0.2556198344954428,0.176
20,0.0696363685923943,0.3406359982065376,0.169
20,0.04223592893943162,0.24687114924179127,0.146
20,0.035678981248309115,0.19476313081844143,0.155
20,0.07700496684963741,0.2720452204299093,0.219
20,0.03865169721528177,0.1884078396491642,0.17
20,0.1798996850175527,0.22332658330847138,0.413
20,0.09289328877825068,0.23709877237272992,0.278
20,0.0923590878127693,0.21976975016499023,0.292
20,0.1163608537128424,0.393883407104829,0.225
20,0.06777663904172257,0.23098450432584652,0.226
20,0.0503613728133698,0.3216862985588612,0.135
20,0.043073351682746244,0.25059301847470905,0.147
20,0.09289328877825065,0.37290010497670223,0.198
20,0.12092890678634284,0.25738406871906866,0.312
20,0.06391006112170275,0.24590548950113197,0.206
20,0.026964096331394467,0.3895473931853477,0.065
20,0.12706314329967797,0.3672827741266508,0.252
20,0.046076188173157985,0.37872089670563497,0.108
20,0.055894196447731824,0.22789537407598282,0.196
20,0.04383720342268908,0.333528343397226,0.116
20,0.08320745975280858,0.2092011647755681,0.282
20,0.07252654525466493,0.3637235491960917,0.166
20,0.039493186195586505,0.21287531918670022,0.156
20,0.11420984685151114,0.2881910508691061,0.279
20,0.16924018042249678,0.24644555943858446,0.383
20,0.10966887556839354,0.20668556273296207,0.339
20,0.046327104632116506,0.23633490615333072,0.164
20,0.07184662700169714,0.380938876718659,0.158
20,0.17310942488214529,0.1884078396491642,0.443
20,0.057588672504877404,0.2895148819498858,0.166
20,0.07511047014218022,0.30791191335840834,0.195
20,0.12532174862128231,0.32220554282482766,0.274
20,0.04573758226398216,0.3793842524040433,0.108
20,0.049093677965904116,0.19072780641554882,0.204
20,0.07258209631812039,0.19994052967850276,0.265
20,0.09265232634367676,0.27182128726210697,0.252
20,0.12519573731873393,0.22439705071834062,0.347
20,0.028176790407627404,0.3290121010789907,0.079
20,0.11297652738579972,0.26570498151515215,0.293
20,0.11267729158184177,0.24984194150601513,0.305
20,0.10177216097778452,0.380938876718659,0.209
20,0.029428478071800022,0.30877713783784033,0.087
20,0.09585968150169295,0.24999978210320398,0.274
20,0.10348542322599266,0.3374561435694232,0.232
20,0.0569824345912524,0.20061992501409548,0.221
20,0.06572353995356729,0.21474880031483135,0.233
20,0.1744363673142144,0.27039464035747846,0.368
20,0.0475605128750264,0.2147488003148312,0.181
20,0.1043317099006555,0.25110886636327767,0.289
20,0.06625355556214478,0.22104429602785156,0.23
20,0.04942168756153222,0.2017885961370403,0.196
20,0.14718594374036578,0.35354996847070996,0.285
20,0.04819577095884887,0.36623053924498383,0.116
20,0.03385156550182907,0.3838514997870908,0.081
20,0.05342883484016823,0.2761696341238554,0.162
20,0.07238487082592068,0.19859205166133787,0.265
20,0.15750776286701934,0.3767412351785524,0.285
20,0.1406526401055938,0.3854336918384193,0.261
20,0.09151390161475895,0.35736504771326466,0.202
20,0.10643854952120305,0.22183415069600454,0.318
20,0.09364899107956633,0.18401770770143228,0.332
20,0.05184991403353232,0.2626176586236641,0.165
20,0.10890437643784419,0.19381646561153423,0.351
20,0.03128669606140915,0.2845130835356242,0.099
20,0.06812909543260322,0.3355450004919237,0.168
20,0.10539343968394282,0.22029130382360257,0.318
20,0.13490408936403425,0.24846718988716915,0.34
20,0.04336278608536464,0.30427497980785506,0.125
20,0.15520370712847126,0.3767412351785524,0.282
20,0.06386416063040734,0.3337109235735787,0.16
20,0.15962153588499872,0.37011100720533174,0.29
20,0.0428876120531989,0.36372354919609184,0.105
20,0.07116423209043546,0.27276366916012584,0.206
20,0.06954360128263913,0.34674479782230105,0.167
20,0.027635012476083978,0.27847584235325756,0.09
20,0.06848996896720409,0.21396518921730362,0.241
20,0.07714012253552852,0.298784416239796,0.204
20,0.07806180185197589,0.27276366916012595,0.221
20,0.03464825762041724,0.22272780819995325,0.135
20,0.1231505187613435,0.1884078396491642,0.382
20,0.05591089436658943,0.3700399037988956,0.131
20,0.032164676113545405,0.3093740968823568,0.094
20,0.03042405771108422,0.1903600371615423,0.138
20,0.03832972535877588,0.19381646561153423,0.165
20,0.10510227538218103,0.27875452719181787,0.27
20,0.043906857679120115,0.33615972052521254,0.115
20,0.10679037590924474,0.18748143495709127,0.355
20,0.06928944488931514,0.18111071953255586,0.275
20,0.029960144223621345,0.2791733394936491,0.097
20,0.09991131602897096,0.32220554282482766,0.234
20,0.059816200271350664,0.2580865978618615,0.188
20,0.15353717935012232,0.25110886636327767,0.362
20,0.1033278912078877,0.22561055216046563,0.309
20,0.02944283323222919,0.21296840995597643,0.121
20,0.0824769952825605,0.2967318028821393,0.216
20,0.04002650812259362,0.37967963672562827,0.095
20,0.040521713552659884,0.37011100720533174,0.099
20,0.17803458490790136,0.34475432209796286,0.323
20,0.09331499007608936,0.19414025750656114,0.32
20,0.08475232661106016,0.2083275172035724,0.286
20,0.053975156477589825,0.30374557585450346,0.151
20,0.13021027929793505,0.2626176586236641,0.322
20,0.17130386303929726,0.35824380004064016,0.309
20,0.09106092787919332,0.34076161302918406,0.209
20,0.08345818174847229,0.21365294527608875,0.278
20,0.08838749211767762,0.23324488968177298,0.272
20,0.053852591289174204,0.2512679092641213,0.176
20,0.0419197092003277,0.32823862021008277,0.113
20,0.09541132501875549,0.2105067238273836,0.307
20,0.1633514119263535,0.23119501650843038,0.39
20,0.14327094863381362,0.190596338002142,0.408
20,0.06862603608778145,0.2672690987056615,0.204
20,0.03923419496330386,0.1882787622442245,0.172
