EbN0,H_f,H_n,p_n
100,0.03776718083491099,0.20847775519472697,0.003
100,0.03798836443731778,0.39742038178985145,0.002
100,0.0687397353369618,0.2969361108563839,0.002
100,0.03202665773195956,0.33352834339722615,0.002
100,0.0791757131536133,0.27507281719982807,0.002
100,0.04096063227553363,0.20775809142028367,0.003
100,0.08851211316969532,0.2320752556382436,0.003
100,0.09180312103401728,0.37441500445794695,0.002
100,0.054385408013026486,0.28128162657837696,0.002
100,0.05478010216668952,0.18864051371116056,0.003
100,0.09940456891635772,0.27298876811416317,0.002
100,0.07621473108221041,0.37990140141502154,0.002
100,0.17326876817548625,0.3911649692314624,0.002
100,0.10514533464342139,0.33894697423449993,0.002
100,0.034411160093747346,0.29144324524644155,0.002
100,0.05432937153378935,0.28853339309952025,0.002
100,0.06348357213324099,0.19422133226085708,0.003
100,0.03375146670951587,0.20190315924374555,0.003
100,0.08571900813569713,0.2386744795188481,0.003
100,0.06734956089248184,0.2238274089781204,0.003
100,0.04839690071830038,0.3372704815802342,0.002
100,0.14113702968427613,0.2580865978618617,0.003
100,0.05197318606100685,0.34456260553161616,0.002
100,0.029711118313162307,0.18562374581252228,0.003
100,0.10640565496850715,0.38325132163235215,0.002
100,0.14466841115815723,0.23510597395264363,0.003
100,0.028484015227331835,0.3990076807867524,0.002
100,0.03396199169215885,0.3027961242574955,0.002
100,0.026158927223573703,0.1944648614752617,0.003
100,0.03822801583137602,0.20704214763581466,0.003
100,0.11550065589512662,0.2912942265883908,0.002
100,0.08798222565126165,0.1884078396491642,0.003
100,0.09672791144851192,0.23066927474219578,0.003
100,0.06923763001366233,0.25258579805284165,0.003
100,0.03863490282181711,0.21008031951904912,0.003
100,0.054118016072748826,0.2607153276258946,0.003
100,0.10821527083520087,0.3012757894554765,0.002
100,0.053687200078707836,0.2409742281044957,0.003
100,0.10823776063008698,0.3345038393565371,0.002
100,0.03950558302080894,0.25759039687521557,0.003
100,0.0320864774302756,0.2583767108398917,0.003
100,0.03877921085878091,0.29652770569764625,0.002
100,0.043274512907545186,0.20170273778416123,0.003
100,0.056653075589964554,0.27977995891508506,0.002
100,0.09980169039434064,0.21151697096944705,0.003
100,0.053347018752877756,0.23709877237272992,0.003
100,0.0581957678713747,0.27276366916012584,0.002
100,0.03908246132581389,0.20053481138237958,0.003
100,0.03995074101690485,0.21503195439943187,0.003
100,0.05743186203304113,0.19533446290165085,0.003
100,0.03388503073863343,0.27626133151979504,0.002
100,0.10444888566383109,0.3396960970727778,0.002
100,0.04573758226398216,0.30190350166896734,0.002
100,0.03464622077562129,0.2686270710433745,0.003
100,0.0449869732195661,0.19078043187061067,0.003
100,0.08320745975280858,0.28255808259162013,0.002
100,0.06604399881765505,0.2736657393809204,0.002
100,0.06991578696945916,0.19859205166133787,0.003
100,0.1330456085228756,0.2025062192278839,0.003
100,0.04354875410927693,0.2629580297939451,0.003
100,0.16734321396145524,0.3069965910184263,0.002
100,0.025851653054805555,0.37593915410017287,0.002
100,0.061960627081091485,0.22899889852315927,0.003
100,0.07252654525466493,0.18394293668360054,0.003
100,0.08965413896974424,0.2934411365381358,0.002
100,0.03289281547933192,0.23622608381971938,0.003
100,0.044532381006570664,0.29384317949362015,0.002
100,0.11477266703478871,0.2273808409402056,0.003
100,0.030773984959600778,0.36234188454066435,0.002
100,0.07236642216193617,0.24521371852064935,0.003
100,0.04822586040463324,0.19091209083765376,0.003
100,0.08559232786572833,0.2672690987056615,0.003
100,0.025735211681884695,0.247842508324366,0.003
100,0.13924715597065335,0.23669819086823127,0.003
100,0.05033282935078279,0.24153561225466572,0.003
100,0.049760006141656425,0.24022875530095378,0.003
100,0.04998160308158019,0.3278232597705522,0.002
100,0.07948621968568371,0.2587088679141891,0.003
100,0.17791601770736112,0.2681878868266988,0.003
100,0.0843176203950585,0.29652770569764625,0.002
100,0.039256294238735785,0.19527994208329877,0.003
100,0.038025807534349136,0.3251718131508322,0.002
100,0.02842943509093033,0.30587152265493883,0.002
100,0.16810250807513125,0.19775616882174932,0.003
100,0.0800840991512798,0.324937687111692,0.002
100,0.04779725466611696,0.26479891233160235,0.003
100,0.025662347981438835,0.29652770569764625,0.002
100,0.04999219221728217,0.3578378197539999,0.002
100,0.04359471433600218,0.300233944330935,0.002
100,0.03436282557583318,0.22841165567173574,0.003
100,0.16541420167181303,0.2593751064741612,0.003
100,0.051295076784110556,0.23568309794286885,0.003
100,0.14032002978129388,0.22239619534010222,0.003
100,0.08911397875915504,0.19859205166133773,0.003
100,0.049840735501568714,0.2419861332335105,0.003
100,0.1014550262985571,0.19549816242340315,0.003
100,0.03990286640053783,0.22903351272384617,0.003
100,0.03864689769990873,0.2390431741105679,0.003
100,0.10737693748452476,0.37390901387310393,0.002
100,0.12782470859554948,0.18602854055849666,0.003
100,0.15011818714448696,0.2610941366244434,0.003
100,0.07273054489766599,0.39263718789097113,0.002
100,0.113602768529966,0.2273808409402056,0.003
100,0.056823813713085904,0.3787945169410065,0.002
100,0.027990989460844776,0.24292877631005094,0.003
100,0.07034397049016723,0.2395607834923495,0.003
100,0.0422249653315893,0.32059422990069086,0.002
100,0.034803584953572615,0.3216862985588612,0.002
100,0.048119003524776924,0.19099115164676095,0.003
100,0.11618554548354956,0.300233944330935,0.002
100,0.061031092380254885,0.1844422725562279,0.003
100,0.1768777143627329,0.1846676372914155,0.003
100,0.14508640189539412,0.20923138851443507,0.003
100,0.1445468374214437,0.3251718131508322,0.002
100,0.04054490968645158,0.3042219771550255,0.002
100,0.07892301366729279,0.2552936067746705,0.003
100,0.05932029777939217,0.2052683957077736,0.003
100,0.07881109094982386,0.2556198344954426,0.003
100,0.12676327252965688,0.3308676256917723,0.002
100,0.06996836511159048,0.3274678637250084,0.002
100,0.037778773860960416,0.21808743233867794,0.003
100,0.1064495177618656,0.23808633994989295,0.003
100,0.05872252471590024,0.2443721776377936,0.003
100,0.04241192897358885,0.2987328416632311,0.002
100,0.04527159478690103,0.368198383544434,0.002
100,0.04080399021008507,0.2017885961370403,0.003
100,0.03696425340072325,0.317577157110395,0.002
100,0.07628122737628862,0.37528480961519517,0.002
100,0.04590175760211748,0.23182828263464525,0.003
100,0.035892787399082554,0.3012757894554765,0.002
100,0.10201870695221202,0.31532823326717846,0.002
100,0.1354220000589673,0.33255710840550823,0.002
100,0.08735914144915524,0.2967318028821393,0.002
100,0.05230029119389205,0.32214778695797974,0.002
100,0.07928136293146078,0.37003990379889573,0.002
100,0.031896721294937425,0.19228946115237383,0.003
100,0.12136839365462054,0.2644549618404307,0.003
100,0.09773331768760031,0.2791733394936488,0.002
100,0.10016113794039601,0.2603793001723228,0.003
100,0.04508054042419183,0.21750958998092643,0.003
100,0.059664016796272284,0.1866636882427976,0.003
100,0.04480370566706976,0.2626176586236641,0.003
100,0.03753643641790057,0.2605892411435763,0.003
100,0.09364899107956644,0.3578378197539999,0.002
100,0.14508640189539398,0.19099115164676095,0.003
100,0.1626654770588015,0.19859205166133787,0.003
100,0.14420032708836736,0.26535926473430094,0.003
100,0.06444407610371863,0.21999770173346844,0.003
100,0.04804574530367223,0.31532823326717846,0.002
100,0.07573851419374018,0.31650592872515804,0.002
100,0.07974874345231374,0.3455227906745209,0.002
100,0.025241723942962254,0.18562374581252228,0.003
100,0.09265232634367686,0.18424229450215465,0.003
100,0.047328777401151864,0.23119501650843075,0.003
100,0.04311290610154461,0.3675641360040121,0.002
100,0.030179170259824563,0.23492605739221167,0.003
100,0.08696091902814776,0.37039562586804925,0.002
100,0.15772515804069412,0.300233944330935,0.002
100,0.043640747358988104,0.3191088091099138,0.002
100,0.04750814247150957,0.2489372522570749,0.003
100,0.039943176140835736,0.25664333631276215,0.003
100,0.04033685898937377,0.27217971318298084,0.002
100,0.06932978557123998,0.30791191335840834,0.002
100,0.09776227356261744,0.22272780819995325,0.003
100,0.03334201486491514,0.1981734491745164,0.003
100,0.08568731171511834,0.3549483848369501,0.002
100,0.07217007449004732,0.31227476248167885,0.002
100,0.09463423499715926,0.3704668318323905,0.002
100,0.03866369991599827,0.34868752330236363,0.002
100,0.03243786676062129,0.30190350166896734,0.002
100,0.11022153674352116,0.3139903265995588,0.002
100,0.02585165305480559,0.3148813158167039,0.002
100,0.052300291193892005,0.22249560139332109,0.003
100,0.17301847024040368,0.23633490615333072,0.003
100,0.0502473444108314,0.31549607264319185,0.002
100,0.047247583445501735,0.20923138851443507,0.003
100,0.03103652163508185,0.27312396126207994,0.002
100,0.09051662411417903,0.22356009254726233,0.003
100,0.028926371380389018,0.351237571235761,0.002
100,0.026064311535064364,0.2450603880766748,0.003
100,0.05350302121011262,0.20760863054859002,0.003
100,0.04674562064755375,0.29293974212045537,0.002
100,0.09484606310101085,0.30764227642282044,0.002
100,0.15962153588499872,0.2910957127673631,0.002
100,0.0606849518918491,0.29734536033610187,0.002
100,0.09741565032155368,0.18748143495709127,0.003
100,0.03765385102381326,0.20929185564467773,0.003
100,0.029706266528183596,0.2470649636792679,0.003
100,0.04164994762272374,0.1871741513620023,0.003
100,0.02619102652537698,0.3023230669815724,0.002
100,0.12447137963525003,0.2858116244268056,0.002
100,0.10080496823489242,0.38116174573639894,0.002
100,0.15483744482040368,0.3216862985588612,0.002
100,0.04839690071830038,0.23874815016568754,0.003
100,0.07287944936520473,0.19432951095806306,0.003
100,0.049328130199522216,0.2605892411435763,0.003
100,0.0408118009564903,0.22052006754023434,0.003
100,0.047018128532269124,0.18522027086957338,0.003
100,0.09238568829394073,0.2706168125188136,0.003
100,0.027646623520823862,0.3251718131508322,0.002
100,0.13924715597065324,0.24532881081077898,0.003
100,0.0792109062693711,0.22183415069600457,0.003
100,0.056721278375968166,0.27097285795357756,0.003
100,0.059138194133079476,0.19706362454938142,0.003
100,0.13752375631602773,0.3372086282987026,0.002
100,0.1012512093116015,0.1968151989522004,0.003
100,0.026466272267490074,0.3746321720329407,0.002
100,0.161347435957495,0.19541628695056046,0.003
100,0.05541731222463635,0.3893938618465349,0.002
100,0.04488468568857427,0.3237708411658885,0.002
100,0.025487961424102677,0.2672690987056615,0.003
100,0.1578043224327177,0.2566433363127623,0.003
100,0.05164172644808089,0.19360105416319853,0.003
100,0.030580529083060297,0.2998187189411312,0.002
100,0.05933398944854612,0.26278776154763145,0.003
100,0.026675563988376096,0.30190350166896734,0.002
100,0.11181029516761612,0.19659477035523698,0.003
100,0.14559389548079063,0.22625498382255074,0.003
100,0.07621473108221041,0.19284993535941336,0.003
100,0.14978807578280554,0.19446486147526162,0.003
100,0.037524954752014374,0.25379289692198853,0.003
100,0.02816484381299996,0.2946497481436435,0.002
100,0.05167139068324044,0.30791191335840834,0.002
100,0.03585201660346733,0.1884078396491642,0.003
100,0.07776644520351393,0.38962419290780603,0.002
100,0.08158656190939606,0.32847632355720313,0.002
100,0.05245551574536302,0.3486225030193848,0.002
100,0.0353807455513677,0.24590548950113197,0.003
100,0.0632819811133218,0.24022875530095378,0.003
100,0.06794972728844859,0.3924041803171147,0.002
100,0.03989531511770466,0.22239619534010222,0.003
100,0.04356310886949567,0.29801219752429475,0.002
100,0.02832676640575294,0.2381230349507941,0.003
100,0.03651940077541293,0.18118377013967138,0.004
100,0.030464322251335503,0.2056213178789596,0.003
100,0.028313219590975214,0.3670719646753311,0.002
100,0.05328480875852932,0.3278232597705522,0.002
100,0.0645216494654654,0.19684277859118599,0.003
100,0.08543437204634148,0.19527994208329877,0.003
100,0.03764692904193092,0.20170273778416123,0.003
100,0.06187790099733538,0.24714255336668445,0.003
100,0.06300136294193584,0.26484195331854116,0.003
100,0.1081478434911797,0.3598064756128909,0.002
100,0.033108660689049524,0.23709877237272992,0.003
100,0.03812435946096895,0.2902542888304242,0.002
100,0.07236642216193617,0.3628936041174831,0.002
100,0.16749466067114757,0.27276366916012584,0.002
100,0.07168268723308308,0.22889510298975102,0.003
100,0.09057686096278442,0.30678181422323697,0.002
100,0.15277995380119658,0.289711780614229,0.002
100,0.06231284215811738,0.3765222314132745,0.002
100,0.1231505187613435,0.24172317630293175,0.003
100,0.05039708629862392,0.21346592687792115,0.003
100,0.05432137339290967,0.23709877237272992,0.003
100,0.08270188132757916,0.3647649904647863,0.002
100,0.030152694401675624,0.20259259117041478,0.003
100,0.15150546548812174,0.2763989632683246,0.002
100,0.05541731222463638,0.19059633800214185,0.003
100,0.09449646832611246,0.3765222314132745,0.002
100,0.040526866528468056,0.22183415069600457,0.003
100,0.18060060006480158,0.20343037647253842,0.003
100,0.03923419496330386,0.19059633800214185,0.003
100,0.07907027441735054,0.35156652234977653,0.002
100,0.03372211037669793,0.21396518921730362,0.003
100,0.05714603486328683,0.31139480585670826,0.002
100,0.057711080640859745,0.25598758867568727,0.003
100,0.05997824412285888,0.33038728077631924,0.002
100,0.0823350415610678,0.25464302207317424,0.003
100,0.03379851663852089,0.2936923166135527,0.002
100,0.09289328877825065,0.2614315492526829,0.003
100,0.04234580026541379,0.21362175847975404,0.003
100,0.0397547503819471,0.21197857990570446,0.003
100,0.09001982219441591,0.2162654501190472,0.003
100,0.04461262620843187,0.22183415069600454,0.003
100,0.08838749211767755,0.19446486147526162,0.003
100,0.04130048202378086,0.2434590642739671,0.003
100,0.037732433756322306,0.26075737678959,0.003
100,0.08270188132757916,0.19552546568267284,0.003
100,0.10724370860319726,0.265878093315441,0.003
100,0.06996252016744901,0.21651978653234932,0.003
100,0.07159790224313976,0.1900718213247104,0.003
100,0.08152771307033342,0.20573916088413707,0.003
100,0.04792954245525945,0.3133245641012205,0.002
100,0.05217961855990946,0.29698722081986006,0.002
100,0.08174872515818829,0.32139837170055313,0.002
100,0.10306613604712234,0.28446515948912904,0.002
100,0.11032562569978428,0.24656152017545283,0.003
100,0.037674628427762695,0.3604207417846812,0.002
100,0.1204125839377603,0.3215134960380198,0.002
100,0.06082210634240163,0.358989893803747,0.002
100,0.035807034913900145,0.1851447657832077,0.003
100,0.1771835377851714,0.3111753978622105,0.002
100,0.03515691333259862,0.2507912332334034,0.003
100,0.1283313888997624,0.27276366916012584,0.002
100,0.04656420493911124,0.3203077676624782,0.002
100,0.16435690683039209,0.18663821992229737,0.003
100,0.1300323862975167,0.3396335753599257,0.002
100,0.031909319269174015,0.2345309672000898,0.003
100,0.049103986169329546,0.2403403555109625,0.003
100,0.06996836511159042,0.21808743233867794,0.003
100,0.11599815451033084,0.26198124141267437,0.003
100,0.029276007396490143,0.23944972576149037,0.003
100,0.1711025067674924,0.2212085008255389,0.003
100,0.04861283001530993,0.2854259463067044,0.002
100,0.1311052439315862,0.24004292761090285,0.003
100,0.033961991692158834,0.3251718131508322,0.002
100,0.05430937949276927,0.19552546568267284,0.003
100,0.03413661338911447,0.23709877237272992,0.003
100,0.06824719202854079,0.35183001608034525,0.002
100,0.025860844870318346,0.2083275172035724,0.003
100,0.10821527083520092,0.39427406753914607,0.002
100,0.0469280986275345,0.21976975016499023,0.003
100,0.028308706145506412,0.36904660376687276,0.002
100,0.07550863048918666,0.40068460119819654,0.002
100,0.05882603024757469,0.39678811321055907,0.002
100,0.040452244462717446,0.39615735227584764,0.002
100,0.060732194077512666,0.2746177377555302,0.002
100,0.043895237112742534,0.2359362581172954,0.003
100,0.03468087158036789,0.24258879128202826,0.003
100,0.03096239842015335,0.30877713783784033,0.002
100,0.15346120375687702,0.1961824636344406,0.003
100,0.05562390034833026,0.20494568130412855,0.003
100,0.038472325360993306,0.21629721765602042,0.003
100,0.10963447234515021,0.22813608741973096,0.003
100,0.04906277282377418,0.20190315924374555,0.003
