EbN0,H_f,H_n,p_n
10,0.1406526401055938,0.39964526411588386,0.26
10,0.037801975932491565,0.27880101533469176,0.119
10,0.07468321041580779,0.30427497980785506,0.197
10,0.051541798023701,0.27217971318298084,0.159
10,0.1000011441350475,0.2206182182311482,0.311
10,0.11777771559359132,0.3201360745752889,0.268
10,0.031920123474148084,0.31266091681256974,0.093
10,0.17464363894736273,0.288925388833357,0.374
10,0.14199497800697813,0.21216364668182225,0.399
10,0.028076971847454082,0.1920500056219112,0.128
10,0.09463423499715919,0.37967963672562827,0.199
10,0.07312864164183183,0.3507778147521579,0.172
10,0.10328594341933858,0.21828055823786277,0.321
10,0.12021487839037856,0.3732599603043574,0.243
10,0.05677251132209895,0.21346592687792115,0.21
10,0.06795532181552674,0.19036003716154218,0.263
10,0.11333718646174977,0.20500430001853884,0.355
10,0.05289845025486835,0.35622078027210213,0.129
10,0.030666848973897706,0.21677457187359217,0.124
10,0.08387090531117364,0.28892538883335706,0.225
10,0.03877197626883185,0.2515465981497924,0.134
10,0.08932439633546534,0.2021612832179901,0.306
10,0.04674562064755375,0.29755030242381486,0.136
10,0.09925625924820951,0.2114862506657991,0.319
10,0.030020836269898758,0.22239619534010222,0.119
10,0.0437821779526932,0.290699293424095,0.131
10,0.033879121503655116,0.2250362863425111,0.131
10,0.09250997594972395,0.22720971707726034,0.289
10,0.02828465265367766,0.20624112556934737,0.121
10,0.0547274980569147,0.2929397421204552,0.157
10,0.12440206135093976,0.33140926693280276,0.272
10,0.04973897856596059,0.20456527176884842,0.196
10,0.07547587541724182,0.32990798113024217,0.186
10,0.05775927635208942,0.3037984540501388,0.16
10,0.10939410242091613,0.31266091681256974,0.259
10,0.03209918800225523,0.22841165567173574,0.123
10,0.0894172162389595,0.19432951095806283,0.315
10,0.05725405116064,0.2760321736087716,0.172
10,0.025431508278779064,0.2147488003148312,0.106
10,0.03989028211993409,0.3097548817033609,0.114
10,0.04275886672467503,0.2706168125188136,0.136
10,0.10719935407392835,0.2902542888304242,0.269
10,0.04925899962123037,0.2814230274189636,0.149
10,0.04224689681783889,0.28446515948912904,0.129
10,0.040044218127077015,0.2450603880766748,0.14
10,0.03231826329783574,0.2438389051777255,0.117
10,0.16888890038657886,0.2924895850726602,0.364
10,0.05708137174556396,0.34829767424314967,0.141
10,0.03678311390433594,0.3023230669815724,0.108
10,0.12525171886733574,0.28542594630670454,0.304
10,0.11599815451033077,0.3568258831730149,0.245
10,0.1085872508674787,0.21563156623591664,0.334
10,0.043073351682746244,0.20444843574823207,0.174
10,0.05432137339290967,0.3868736434224761,0.123
10,0.028308706145506433,0.21374654665291193,0.117
10,0.029364804204862514,0.18072186141705449,0.14
10,0.07083560527434837,0.3401968928725947,0.172
10,0.043872009815672366,0.3945087428382752,0.1
10,0.03848424460044192,0.2876055943399863,0.118
10,0.04765236968139534,0.2187968165840915,0.179
10,0.1536702724686015,0.2442577577973212,0.384
10,0.036073873278966,0.24304226349329386,0.129
10,0.13648273241000866,0.3189380789997535,0.299
10,0.06467721697854732,0.2068340277375017,0.238
10,0.04101567015001417,0.25254570984149294,0.14
10,0.09182069353166275,0.2533492912599537,0.266
10,0.06506860620333328,0.22272780819995325,0.226
10,0.02906515725932276,0.278615132506065,0.094
10,0.06407878698417972,0.3012757894554765,0.175
10,0.1135423270591248,0.25110886636327767,0.311
10,0.04001133746806096,0.19059633800214185,0.173
10,0.039970924529569074,0.36337739308988537,0.099
10,0.06591019007349215,0.39263718789097113,0.144
10,0.038479476240058604,0.34373367890664475,0.101
10,0.1312853438390617,0.2322519066351892,0.36
10,0.11181029516761604,0.23249955707594894,0.324
10,0.09725260759194797,0.1983965389469639,0.328
10,0.04483667105197429,0.2681878868266988,0.143
10,0.04039064402324598,0.38004935249975125,0.096
10,0.07083560527434837,0.3173511838669138,0.182
10,0.08720440461257623,0.24258879128202826,0.264
10,0.08475232661106016,0.3173511838669138,0.211
10,0.04879955091132199,0.20624112556934737,0.191
10,0.034516235362175844,0.3598064756128909,0.088
10,0.027700419906704975,0.38528258581543173,0.067
10,0.130329077516583,0.21522103502727333,0.376
10,0.044178342015813436,0.22765504150732802,0.163
10,0.04713103070926141,0.24425775779732112,0.162
10,0.03004549370238125,0.293290583133522,0.093
10,0.031154284187086836,0.3535499684707102,0.081
10,0.02526834321234204,0.20363337908086,0.11
10,0.09847085177620707,0.26445496184043077,0.271
10,0.12046538778909643,0.3704668318323905,0.245
10,0.06746010137020117,0.26897919562762973,0.2
10,0.061298636086648935,0.3111753978622105,0.165
10,0.034429311832898345,0.1999970140428454,0.147
10,0.03233478428472528,0.27507281719982807,0.105
10,0.1324955497483251,0.3431615576668152,0.278
10,0.03209918800225528,0.1903600371615423,0.144
10,0.09590656696796614,0.24521371852064935,0.281
10,0.03360312166333386,0.18394293668360054,0.154
10,0.07495467973528283,0.21365294527608875,0.26
10,0.15130079754054165,0.18861463975944212,0.442
10,0.04435483165441948,0.3345038393565371,0.117
10,0.15083718268343616,0.380567862495018,0.283
10,0.09106092787919332,0.1844422725562279,0.33
10,0.057497121799419126,0.39116496923146227,0.128
10,0.03855587649671928,0.281046195220974,0.121
10,0.026779065866068163,0.19268955008501917,0.122
10,0.02661923644548568,0.22598330806909864,0.105
10,0.05922914097721364,0.28775179110689275,0.171
10,0.03719653030050739,0.19072780641554882,0.163
10,0.13597456513489867,0.18709744850393564,0.419
10,0.028176790407627404,0.3093740968823568,0.083
10,0.08505705734348412,0.22052006754023434,0.278
10,0.06427390637970581,0.30877713783784033,0.172
10,0.06731093590699937,0.18314820677180693,0.269
10,0.12217362212276185,0.3162249273373782,0.278
10,0.06086476606849175,0.24097422810449598,0.202
10,0.0408665390314263,0.21287531918670005,0.161
10,0.05541319220811645,0.3050716846289737,0.154
10,0.029352094231866323,0.3244701929726117,0.083
10,0.05164172644808089,0.3189380789997535,0.139
10,0.033353554889009714,0.30587152265493894,0.098
10,0.06910547797305072,0.20259259117041492,0.254
10,0.039709726601818256,0.22693632043560696,0.149
10,0.05797029305539206,0.18304922780623084,0.24
10,0.032310924700987766,0.2527061199747047,0.113
10,0.03563432471185218,0.34044770616635167,0.095
10,0.05410211479364189,0.18376864809986407,0.227
10,0.1338926137596263,0.22997107075443507,0.367
10,0.06500574558031093,0.19940511960006516,0.246
10,0.15180390646817815,0.29475080267368803,0.338
10,0.061761392991641954,0.2082374523486807,0.229
10,0.06508958000752556,0.37011100720533174,0.15
10,0.04555585492517972,0.278615132506065,0.141
10,0.037732433756322355,0.18944525438446136,0.166
10,0.047886488747613316,0.29551037149341136,0.139
10,0.0865493275897899,0.20814744588687886,0.293
10,0.0616887425072213,0.3396960970727778,0.154
10,0.08174872515818829,0.20343037647253842,0.286
10,0.11321677511677025,0.27713473923642273,0.289
10,0.04626418371359106,0.32569952280904324,0.124
10,0.04370704767403504,0.3140459025676963,0.122
10,0.12376704104589234,0.3323149625259182,0.271
10,0.04955032870305466,0.20444843574823207,0.195
10,0.05311815758124642,0.2056213178789596,0.205
10,0.058507391238754806,0.2340653260528705,0.2
10,0.04508054042419183,0.24063833655078876,0.158
10,0.06252462711131461,0.25738406871906827,0.195
10,0.1409697165228981,0.3509747426442809,0.286
10,0.042129215590834865,0.2580865978618614,0.14
10,0.10768877201930256,0.20689345853318317,0.342
10,0.0925455327768963,0.18111071953255586,0.338
10,0.043845901136678196,0.2192500465332716,0.167
10,0.11831571740103312,0.20360436010920846,0.366
10,0.12106183220284117,0.36337739308988537,0.249
10,0.034516235362175844,0.25110886636327767,0.121
10,0.030277101970214312,0.3467447978223006,0.08
10,0.05027937572407598,0.2612627612339988,0.161
10,0.14793785027563866,0.19631975497257836,0.427
10,0.03638093455043286,0.2450603880766748,0.129
10,0.06450612359186089,0.19747871369095302,0.246
10,0.0379556470753507,0.2772730242719376,0.12
10,0.08515899955163439,0.1846676372914155,0.315
10,0.1375237563160279,0.2820369981794932,0.327
10,0.06833173484116016,0.3278232597705521,0.172
10,0.04277562669187311,0.19684277859118599,0.178
10,0.05280634952104601,0.2029386321142806,0.206
10,0.04154277163027999,0.22052006754023434,0.159
10,0.07273674013562793,0.3531519387038108,0.171
10,0.11220098123902031,0.2818478702732065,0.284
10,0.09449646832611246,0.2114862506657991,0.308
10,0.05756685489506208,0.3355450004919237,0.146
10,0.05742751533292095,0.3102454960724176,0.156
10,0.1480457356687911,0.19541628695056065,0.429
10,0.12594055106292548,0.3802714412327774,0.248
10,0.1258841071191802,0.3349931929923001,0.273
10,0.12114169268038151,0.21299945378232019,0.361
10,0.11301251576731418,0.3535499684707101,0.242
10,0.1090975952168284,0.2837000186147885,0.277
10,0.09688011151183286,0.32990798113024195,0.227
10,0.03639408785135899,0.3251718131508322,0.101
10,0.04086653903142631,0.2493299906235057,0.141
10,0.0266796925337734,0.21041524225507705,0.113
10,0.048939443624790246,0.34322505612764354,0.125
10,0.04823589648189756,0.2047699759342191,0.191
10,0.06486464180274079,0.2691996251988997,0.194
10,0.07424041604719375,0.30427497980785506,0.196
10,0.08593341972666133,0.2987328416632311,0.223
10,0.080884556572439,0.28892538883335706,0.219
10,0.08703385751857033,0.20760863054859002,0.295
10,0.07664181568451944,0.1836443078699237,0.294
10,0.09911813614685526,0.39139687375829857,0.202
10,0.04495986310725865,0.27713473923642273,0.14
10,0.038883129551280586,0.25672548189479644,0.132
10,0.08227538119144104,0.3200788742225955,0.204
10,0.07172513621471603,0.227483608069747,0.24
10,0.03726232369603171,0.33925880730530555,0.099
10,0.0892738282015526,0.351764114883378,0.202
10,0.05983006399710338,0.38116174573639894,0.136
10,0.06023421802570755,0.27653669789345436,0.179
10,0.15998470174702745,0.1932517757131175,0.45
10,0.034443439783674014,0.2175416320521064,0.137
10,0.026733450958234505,0.18750707607375136,0.125
10,0.1499346573772491,0.30791191335840834,0.326
10,0.03009984709992052,0.1854470634659774,0.14
10,0.08580626403191098,0.2789870842477315,0.235
10,0.17554609886073175,0.30507168462897355,0.363
10,0.15601796539028484,0.21983484301918074,0.413
10,0.04656420493911124,0.20689345853318303,0.184
10,0.1283313888997624,0.18179424772246552,0.412
10,0.03271268402747719,0.18118377013967138,0.153
10,0.05345614869879958,0.2970894803424974,0.152
10,0.15566821478389822,0.31106578081405595,0.332
10,0.06527880144285296,0.2151264635530651,0.233
10,0.03563644931199253,0.28327098273118545,0.112
10,0.04144400172190365,0.25250563117306296,0.141
10,0.041350894569621835,0.22453140009459713,0.156
10,0.1293832212595135,0.2848488912178649,0.311
10,0.06461492252805207,0.27276366916012584,0.191
10,0.041714452420143155,0.223994725293698,0.157
10,0.07062173515778902,0.2775499050311955,0.203
10,0.1489312341430702,0.3644173469386989,0.289
10,0.031623218663094234,0.29064979795005647,0.098
10,0.03796499057881101,0.26466985230557644,0.125
10,0.06647493604629685,0.3994059913991292,0.143
10,0.05122909534368676,0.18287620758234266,0.219
10,0.04215653939956049,0.27977995891508506,0.131
10,0.1234102650168955,0.2131547747774752,0.365
10,0.09049942462267566,0.32823862021008277,0.216
10,0.1002412788686828,0.345330432826794,0.225
10,0.059714680026887415,0.2644549618404307,0.184
10,0.042811973775678594,0.2385640374675663,0.152
10,0.11499403403470927,0.22652714978104743,0.336
10,0.06087899595121091,0.2370987723727301,0.204
10,0.02799394779196128,0.19676005706021038,0.125
10,0.07409369274141413,0.33140926693280287,0.183
10,0.1081478434911797,0.2068043219420226,0.343
10,0.04406126682673414,0.31266091681256986,0.124
10,0.14893123414307008,0.18186771231079377,0.447
10,0.06256414806927331,0.2395607834923495,0.207
10,0.11983402581269982,0.3023230669815724,0.283
10,0.041722526054888916,0.3958425356777481,0.095
10,0.03377497938480732,0.19853616140574679,0.145
10,0.13987287408855398,0.2250362863425111,0.382
10,0.13565840046795644,0.2447159199621713,0.355
10,0.10348542322599251,0.32220554282482766,0.243
10,0.04779725466611696,0.34379733623858977,0.122
10,0.050247344410831396,0.24022875530095378,0.173
10,0.04181149095071132,0.25664333631276215,0.14
10,0.025628623551938415,0.25672548189479644,0.091
10,0.028397669093867536,0.28327098273118545,0.091
10,0.049355823184352034,0.3902394091434584,0.112
10,0.1590991421345688,0.19940511960006516,0.441
10,0.049655001409947365,0.18324726603942876,0.213
10,0.062253931414864606,0.26692032575697333,0.189
10,0.04737759427649089,0.1946817166147876,0.196
10,0.044242932372656515,0.397737082948152,0.1
10,0.0681066355999187,0.19020274732139725,0.264
10,0.029220713769227316,0.2662248248372578,0.099
10,0.11901286780929181,0.31504879845147205,0.274
10,0.09151390161475895,0.3902394091434584,0.19
10,0.046113695498409026,0.2133725097490102,0.178
10,0.0750909697930335,0.3608995925394793,0.172
10,0.030093250957476083,0.30587152265493894,0.09
10,0.1091317460224781,0.22463224132245668,0.326
10,0.04324893569513577,0.37990140141502154,0.102
10,0.059320297779392205,0.30190350166896734,0.164
10,0.026232575642996445,0.18727649523343445,0.123
10,0.02833429661543746,0.3793842524040433,0.069
10,0.11442958676580295,0.2879957002216973,0.284
10,0.04706969056105607,0.3417059429438177,0.121
10,0.05629280257285522,0.2603793001723228,0.178
10,0.06103585457461389,0.19725716978614477,0.236
10,0.10166969719270821,0.24097422810449598,0.296
10,0.026064311535064364,0.21629721765602042,0.108
10,0.04578705169295174,0.2431558302205292,0.158
10,0.15227198890905158,0.22830825909574468,0.398
10,0.027339957100353175,0.3088855472595763,0.081
10,0.07474771204117854,0.3911649692314624,0.16
10,0.08123442177792291,0.27880101533469176,0.225
10,0.07087730393733027,0.29374259132850555,0.194
10,0.04350000095988297,0.39263718789097113,0.1
10,0.04257793003733384,0.2011032607079118,0.175
10,0.10687860507074859,0.26897919562763006,0.284
10,0.11681347248972195,0.3016417167242671,0.279
10,0.07490285729815886,0.2893181839465943,0.206
10,0.027677137352653217,0.2269363204356072,0.109
10,0.1709238213082158,0.18186771231079393,0.48
10,0.03866369991599833,0.2838910141617591,0.12
10,0.03140061394408083,0.22183415069600454,0.124
10,0.06862603608778145,0.3707518611212011,0.156
10,0.06924338435137833,0.24441033545131802,0.221
10,0.043548754109276964,0.2858116244268054,0.132
10,0.030277101970214312,0.2679248930824478,0.102
10,0.04433713514298027,0.2789870842477315,0.137
10,0.09676592782208679,0.18882178053841062,0.338
10,0.0465673785631243,0.19684277859118599,0.191
10,0.09331499007608947,0.39427406753914607,0.191
10,0.15287430026747048,0.21802311399283902,0.41
10,0.02772227399317026,0.2083275172035725,0.117
10,0.13744325539211294,0.24878041669488912,0.355
10,0.030464322251335503,0.380938876718659,0.074
10,0.046822323529781815,0.36220415123979277,0.114
10,0.03638093455043284,0.2610941366244434,0.122
10,0.025202505643067214,0.18975814994090512,0.117
10,0.034264458280291,0.3666508899010619,0.085
10,0.03735336003089122,0.22249560139332109,0.144
10,0.0317479122645334,0.3101909258256434,0.093
10,0.04033685898937379,0.2998187189411312,0.119
10,0.04405542528793483,0.3460365313944822,0.113
10,0.10161852331799708,0.33419853764345997,0.233
10,0.11422203801280269,0.20033642342438676,0.362
10,0.15566821478389822,0.384829800522075,0.287
10,0.02510674339037594,0.3359751272624908,0.07
10,0.05838244222745046,0.2515465981497924,0.188
10,0.04495986310725869,0.355215690398287,0.112
10,0.06656162951850235,0.30122356849280535,0.181
10,0.07370665692293711,0.24644555943858434,0.23
10,0.16406268060005674,0.3989280901659389,0.29
10,0.04717306939731906,0.3004418805687205,0.136
10,0.13597456513489867,0.23779308505553068,0.362
10,0.035469189483964214,0.186587298915803,0.16
10,0.02906515725932276,0.27690449395974265,0.095
10,0.0465927792396033,0.3401968928725947,0.12
10,0.03441922576073061,0.40060450832923483,0.079
10,0.11131600258846337,0.1900718213247104,0.368
10,0.07403003563473279,0.2922399460407389,0.202
10,0.02978890880401545,0.2617696163626123,0.102
10,0.03654586490747775,0.25738406871906866,0.124
10,0.04347994992670002,0.32076629174109395,0.119
10,0.06594226706052123,0.3460365313944823,0.16
10,0.0487349258880166,0.36532225571798305,0.118
10,0.06975258898957296,0.3349931929923001,0.172
10,0.06746010137020117,0.22615304803237185,0.23
10,0.03578136908914343,0.24714255336668445,0.126
10,0.06638300968202171,0.22052006754023434,0.231
10,0.07258209631812039,0.28062316300145723,0.205
10,0.10475875150056563,0.2837000186147885,0.269
10,0.035030257396704415,0.3850560933385838,0.083
10,0.042288064434468045,0.18125686495290275,0.189
10,0.16335141192635377,0.31227476248167885,0.342
10,0.04090047971178694,0.33032731121964737,0.11
10,0.14790191468330727,0.19684277859118599,0.427
10,0.05891174136710942,0.2566022783059788,0.187
